Time,0,1,2,3,4
60.151234,1872330.0,0.08,0.3,1.0,60.0
60.385506,1872330.0,0.08,0.3,1.0,60.0
57.513535,1872330.0,0.08,0.3,1.0,60.0
2.381152,202643.0,0.08,0.3,1.0,60.0
1.91056,202643.0,0.08,0.3,1.0,60.0
2.28208,202643.0,0.08,0.3,1.0,60.0
2.765344,202643.0,0.08,0.3,1.0,60.0
3.270336,202643.0,0.08,0.3,1.0,60.0
3.496736,202643.0,0.08,0.3,1.0,60.0
4.0704,202643.0,0.08,0.3,1.0,60.0
4.346528,202643.0,0.08,0.3,1.0,60.0
4.920384,202643.0,0.08,0.3,1.0,60.0
5.051648,202643.0,0.08,0.3,1.0,60.0
5.526144,202643.0,0.08,0.3,1.0,60.0
6.075744,202643.0,0.08,0.3,1.0,60.0
6.602304,202643.0,0.08,0.3,1.0,60.0
7.175872,202643.0,0.08,0.3,1.0,60.0
6.946848,202643.0,0.08,0.3,1.0,60.0
7.3032,202643.0,0.08,0.3,1.0,60.0
7.321376,202643.0,0.08,0.3,1.0,60.0
7.352096,202643.0,0.08,0.3,1.0,60.0
7.484096,202643.0,0.08,0.3,1.0,60.0
7.333664,202643.0,0.08,0.3,1.0,60.0
7.340064,202643.0,0.08,0.3,1.0,60.0
7.29184,202643.0,0.08,0.3,1.0,60.0
7.472352,202643.0,0.08,0.3,1.0,60.0
6.788384,202643.0,0.08,0.3,1.0,60.0
7.93184,1057054.0,0.08,0.3,1.0,60.0
11.398912,1057054.0,0.08,0.3,1.0,60.0
16.07968,1057054.0,0.08,0.3,1.0,60.0
19.871649,1057054.0,0.08,0.3,1.0,60.0
24.112,1057054.0,0.08,0.3,1.0,60.0
28.175808,1057054.0,0.08,0.3,1.0,60.0
32.29232,1057054.0,0.08,0.3,1.0,60.0
36.794464,1057054.0,0.08,0.3,1.0,60.0
35.473152,1057054.0,0.08,0.3,1.0,60.0
35.23859,1057054.0,0.08,0.3,1.0,60.0
33.64579,1057054.0,0.08,0.3,1.0,60.0
33.701633,1057054.0,0.08,0.3,1.0,60.0
33.013474,1057054.0,0.08,0.3,1.0,60.0
32.676064,1057054.0,0.08,0.3,1.0,60.0
32.248287,1057054.0,0.08,0.3,1.0,60.0
31.849567,1057054.0,0.08,0.3,1.0,60.0
32.762783,1057054.0,0.08,0.3,1.0,60.0
33.07328,1057054.0,0.08,0.3,1.0,60.0
33.18851,1057054.0,0.08,0.3,1.0,60.0
33.015137,1057054.0,0.08,0.3,1.0,60.0
33.234272,1057054.0,0.08,0.3,1.0,60.0
33.085472,1057054.0,0.08,0.3,1.0,60.0
34.046593,1057054.0,0.08,0.3,1.0,60.0
31.713728,1057054.0,0.08,0.3,1.0,60.0
13.520192,1725049.0,0.08,0.3,1.0,60.0
20.650848,1725049.0,0.08,0.3,1.0,60.0
28.676672,1725049.0,0.08,0.3,1.0,60.0
37.179585,1725049.0,0.08,0.3,1.0,60.0
44.676254,1725049.0,0.08,0.3,1.0,60.0
52.136257,1725049.0,0.08,0.3,1.0,60.0
59.898624,1725049.0,0.08,0.3,1.0,60.0
67.64634,1725049.0,0.08,0.3,1.0,60.0
64.41994,1725049.0,0.08,0.3,1.0,60.0
66.69603,1725049.0,0.08,0.3,1.0,60.0
66.7087,1725049.0,0.08,0.3,1.0,60.0
66.22826,1725049.0,0.08,0.3,1.0,60.0
65.80985,1725049.0,0.08,0.3,1.0,60.0
65.88656,1725049.0,0.08,0.3,1.0,60.0
67.41622,1725049.0,0.08,0.3,1.0,60.0
67.07213,1725049.0,0.08,0.3,1.0,60.0
69.19072,1725049.0,0.08,0.3,1.0,60.0
66.17513,1725049.0,0.08,0.3,1.0,60.0
66.4993,1725049.0,0.08,0.3,1.0,60.0
66.88272,1725049.0,0.08,0.3,1.0,60.0
68.27949,1725049.0,0.08,0.3,1.0,60.0
66.84883,1725049.0,0.08,0.3,1.0,60.0
65.91418,1725049.0,0.08,0.3,1.0,60.0
62.11488,1725049.0,0.08,0.3,1.0,60.0
2.32624,208773.0,0.08,0.3,1.0,60.0
2.293696,208773.0,0.08,0.3,1.0,60.0
3.255456,208773.0,0.08,0.3,1.0,60.0
3.66544,208773.0,0.08,0.3,1.0,60.0
4.633056,208773.0,0.08,0.3,1.0,60.0
5.325632,208773.0,0.08,0.3,1.0,60.0
6.072416,208773.0,0.08,0.3,1.0,60.0
6.577568,208773.0,0.08,0.3,1.0,60.0
7.346432,208773.0,0.08,0.3,1.0,60.0
7.535744,208773.0,0.08,0.3,1.0,60.0
7.24576,208773.0,0.08,0.3,1.0,60.0
7.932416,208773.0,0.08,0.3,1.0,60.0
7.485984,208773.0,0.08,0.3,1.0,60.0
7.465888,208773.0,0.08,0.3,1.0,60.0
7.509664,208773.0,0.08,0.3,1.0,60.0
7.772576,208773.0,0.08,0.3,1.0,60.0
7.422144,208773.0,0.08,0.3,1.0,60.0
7.937152,208773.0,0.08,0.3,1.0,60.0
8.278272,208773.0,0.08,0.3,1.0,60.0
7.867328,208773.0,0.08,0.3,1.0,60.0
7.87664,208773.0,0.08,0.3,1.0,60.0
7.920288,208773.0,0.08,0.3,1.0,60.0
7.722272,208773.0,0.08,0.3,1.0,60.0
7.135392,208773.0,0.08,0.3,1.0,60.0
12.983104,1540845.0,0.08,0.3,1.0,60.0
17.633856,1540845.0,0.08,0.3,1.0,60.0
20.412992,1540845.0,0.08,0.3,1.0,60.0
29.428736,1540845.0,0.08,0.3,1.0,60.0
35.763103,1540845.0,0.08,0.3,1.0,60.0
41.373535,1540845.0,0.08,0.3,1.0,60.0
47.574978,1540845.0,0.08,0.3,1.0,60.0
53.55987,1540845.0,0.08,0.3,1.0,60.0
51.669086,1540845.0,0.08,0.3,1.0,60.0
50.420734,1540845.0,0.08,0.3,1.0,60.0
56.071873,1540845.0,0.08,0.3,1.0,60.0
51.96144,1540845.0,0.08,0.3,1.0,60.0
51.3936,1540845.0,0.08,0.3,1.0,60.0
51.870945,1540845.0,0.08,0.3,1.0,60.0
52.30608,1540845.0,0.08,0.3,1.0,60.0
52.504192,1540845.0,0.08,0.3,1.0,60.0
53.09619,1540845.0,0.08,0.3,1.0,60.0
53.765152,1540845.0,0.08,0.3,1.0,60.0
51.239426,1540845.0,0.08,0.3,1.0,60.0
54.376865,1540845.0,0.08,0.3,1.0,60.0
55.891327,1540845.0,0.08,0.3,1.0,60.0
55.363808,1540845.0,0.08,0.3,1.0,60.0
55.732895,1540845.0,0.08,0.3,1.0,60.0
53.28371,1540845.0,0.08,0.3,1.0,60.0
8.081664,1014416.0,0.08,0.3,1.0,60.0
10.704928,1014416.0,0.08,0.3,1.0,60.0
14.13888,1014416.0,0.08,0.3,1.0,60.0
17.805248,1014416.0,0.08,0.3,1.0,60.0
21.594816,1014416.0,0.08,0.3,1.0,60.0
25.017887,1014416.0,0.08,0.3,1.0,60.0
29.539616,1014416.0,0.08,0.3,1.0,60.0
32.97456,1014416.0,0.08,0.3,1.0,60.0
33.584255,1014416.0,0.08,0.3,1.0,60.0
34.60467,1014416.0,0.08,0.3,1.0,60.0
34.79248,1014416.0,0.08,0.3,1.0,60.0
35.177345,1014416.0,0.08,0.3,1.0,60.0
35.742527,1014416.0,0.08,0.3,1.0,60.0
34.75245,1014416.0,0.08,0.3,1.0,60.0
34.911777,1014416.0,0.08,0.3,1.0,60.0
36.61843,1014416.0,0.08,0.3,1.0,60.0
35.529377,1014416.0,0.08,0.3,1.0,60.0
35.208416,1014416.0,0.08,0.3,1.0,60.0
35.587456,1014416.0,0.08,0.3,1.0,60.0
35.151134,1014416.0,0.08,0.3,1.0,60.0
35.17133,1014416.0,0.08,0.3,1.0,60.0
36.985023,1014416.0,0.08,0.3,1.0,60.0
36.141727,1014416.0,0.08,0.3,1.0,60.0
33.140415,1014416.0,0.08,0.3,1.0,60.0
2.84416,297651.0,0.08,0.3,1.0,60.0
2.69712,297651.0,0.08,0.3,1.0,60.0
3.287008,297651.0,0.08,0.3,1.0,60.0
3.802464,297651.0,0.08,0.3,1.0,60.0
4.618976,297651.0,0.08,0.3,1.0,60.0
5.426496,297651.0,0.08,0.3,1.0,60.0
6.207168,297651.0,0.08,0.3,1.0,60.0
7.02208,297651.0,0.08,0.3,1.0,60.0
7.567648,297651.0,0.08,0.3,1.0,60.0
8.238784,297651.0,0.08,0.3,1.0,60.0
9.087328,297651.0,0.08,0.3,1.0,60.0
9.694336,297651.0,0.08,0.3,1.0,60.0
10.254048,297651.0,0.08,0.3,1.0,60.0
10.090464,297651.0,0.08,0.3,1.0,60.0
9.89664,297651.0,0.08,0.3,1.0,60.0
9.950944,297651.0,0.08,0.3,1.0,60.0
10.136704,297651.0,0.08,0.3,1.0,60.0
9.916416,297651.0,0.08,0.3,1.0,60.0
9.834016,297651.0,0.08,0.3,1.0,60.0
9.902528,297651.0,0.08,0.3,1.0,60.0
9.79632,297651.0,0.08,0.3,1.0,60.0
10.10352,297651.0,0.08,0.3,1.0,60.0
10.207168,297651.0,0.08,0.3,1.0,60.0
9.60368,297651.0,0.08,0.3,1.0,60.0
6.596992,833593.0,0.08,0.3,1.0,60.0
5.896832,833593.0,0.08,0.3,1.0,60.0
10.140096,833593.0,0.08,0.3,1.0,60.0
13.282944,833593.0,0.08,0.3,1.0,60.0
16.289312,833593.0,0.08,0.3,1.0,60.0
18.961151,833593.0,0.08,0.3,1.0,60.0
23.51184,833593.0,0.08,0.3,1.0,60.0
25.739168,833593.0,0.08,0.3,1.0,60.0
30.59504,833593.0,0.08,0.3,1.0,60.0
32.303135,833593.0,0.08,0.3,1.0,60.0
30.632832,833593.0,0.08,0.3,1.0,60.0
29.460417,833593.0,0.08,0.3,1.0,60.0
29.071487,833593.0,0.08,0.3,1.0,60.0
29.685951,833593.0,0.08,0.3,1.0,60.0
27.957504,833593.0,0.08,0.3,1.0,60.0
28.683392,833593.0,0.08,0.3,1.0,60.0
26.515009,833593.0,0.08,0.3,1.0,60.0
26.264,833593.0,0.08,0.3,1.0,60.0
27.059168,833593.0,0.08,0.3,1.0,60.0
29.166847,833593.0,0.08,0.3,1.0,60.0
30.02832,833593.0,0.08,0.3,1.0,60.0
31.599457,833593.0,0.08,0.3,1.0,60.0
32.00656,833593.0,0.08,0.3,1.0,60.0
31.137247,833593.0,0.08,0.3,1.0,60.0
6.056064,910570.0,0.08,0.3,1.0,60.0
18.815231,910570.0,0.08,0.3,1.0,60.0
23.370752,910570.0,0.08,0.3,1.0,60.0
26.475937,910570.0,0.08,0.3,1.0,60.0
28.966976,910570.0,0.08,0.3,1.0,60.0
35.936832,910570.0,0.08,0.3,1.0,60.0
38.89987,910570.0,0.08,0.3,1.0,60.0
42.43043,910570.0,0.08,0.3,1.0,60.0
43.465088,910570.0,0.08,0.3,1.0,60.0
32.731262,910570.0,0.08,0.3,1.0,60.0
32.278847,910570.0,0.08,0.3,1.0,60.0
32.621662,910570.0,0.08,0.3,1.0,60.0
33.839584,910570.0,0.08,0.3,1.0,60.0
31.118015,910570.0,0.08,0.3,1.0,60.0
31.576063,910570.0,0.08,0.3,1.0,60.0
31.256096,910570.0,0.08,0.3,1.0,60.0
32.280354,910570.0,0.08,0.3,1.0,60.0
33.33165,910570.0,0.08,0.3,1.0,60.0
33.21533,910570.0,0.08,0.3,1.0,60.0
32.270817,910570.0,0.08,0.3,1.0,60.0
32.803745,910570.0,0.08,0.3,1.0,60.0
31.9664,910570.0,0.08,0.3,1.0,60.0
32.433857,910570.0,0.08,0.3,1.0,60.0
31.358528,910570.0,0.08,0.3,1.0,60.0
15.387552,1981314.0,0.08,0.3,1.0,60.0
18.180351,1981314.0,0.08,0.3,1.0,60.0
29.609695,1981314.0,0.08,0.3,1.0,60.0
32.88227,1981314.0,0.08,0.3,1.0,60.0
43.78893,1981314.0,0.08,0.3,1.0,60.0
47.071392,1981314.0,0.08,0.3,1.0,60.0
57.94064,1981314.0,0.08,0.3,1.0,60.0
64.15082,1981314.0,0.08,0.3,1.0,60.0
56.92496,1981314.0,0.08,0.3,1.0,60.0
64.244545,1981314.0,0.08,0.3,1.0,60.0
60.040863,1981314.0,0.08,0.3,1.0,60.0
64.671486,1981314.0,0.08,0.3,1.0,60.0
61.436768,1981314.0,0.08,0.3,1.0,60.0
63.329056,1981314.0,0.08,0.3,1.0,60.0
55.968674,1981314.0,0.08,0.3,1.0,60.0
60.611713,1981314.0,0.08,0.3,1.0,60.0
64.581085,1981314.0,0.08,0.3,1.0,60.0
58.932545,1981314.0,0.08,0.3,1.0,60.0
61.389473,1981314.0,0.08,0.3,1.0,60.0
61.31523,1981314.0,0.08,0.3,1.0,60.0
61.055904,1981314.0,0.08,0.3,1.0,60.0
64.74071,1981314.0,0.08,0.3,1.0,60.0
70.15008,1981314.0,0.08,0.3,1.0,60.0
62.204224,1981314.0,0.08,0.3,1.0,60.0
8.588128,1073114.0,0.08,0.3,1.0,60.0
6.755584,1073114.0,0.08,0.3,1.0,60.0
10.650528,1073114.0,0.08,0.3,1.0,60.0
13.978976,1073114.0,0.08,0.3,1.0,60.0
16.45264,1073114.0,0.08,0.3,1.0,60.0
20.160576,1073114.0,0.08,0.3,1.0,60.0
23.628544,1073114.0,0.08,0.3,1.0,60.0
26.45536,1073114.0,0.08,0.3,1.0,60.0
30.856031,1073114.0,0.08,0.3,1.0,60.0
32.535713,1073114.0,0.08,0.3,1.0,60.0
34.745186,1073114.0,0.08,0.3,1.0,60.0
34.12112,1073114.0,0.08,0.3,1.0,60.0
36.63539,1073114.0,0.08,0.3,1.0,60.0
36.366528,1073114.0,0.08,0.3,1.0,60.0
36.28659,1073114.0,0.08,0.3,1.0,60.0
36.86544,1073114.0,0.08,0.3,1.0,60.0
36.423615,1073114.0,0.08,0.3,1.0,60.0
36.764706,1073114.0,0.08,0.3,1.0,60.0
34.895935,1073114.0,0.08,0.3,1.0,60.0
35.076256,1073114.0,0.08,0.3,1.0,60.0
32.977024,1073114.0,0.08,0.3,1.0,60.0
32.872833,1073114.0,0.08,0.3,1.0,60.0
32.160576,1073114.0,0.08,0.3,1.0,60.0
30.362656,1073114.0,0.08,0.3,1.0,60.0
9.357504,1195571.0,0.08,0.3,1.0,60.0
11.734752,1195571.0,0.08,0.3,1.0,60.0
18.276735,1195571.0,0.08,0.3,1.0,60.0
23.193472,1195571.0,0.08,0.3,1.0,60.0
28.94912,1195571.0,0.08,0.3,1.0,60.0
34.219906,1195571.0,0.08,0.3,1.0,60.0
38.60419,1195571.0,0.08,0.3,1.0,60.0
41.50509,1195571.0,0.08,0.3,1.0,60.0
41.97827,1195571.0,0.08,0.3,1.0,60.0
42.038177,1195571.0,0.08,0.3,1.0,60.0
38.631454,1195571.0,0.08,0.3,1.0,60.0
37.69792,1195571.0,0.08,0.3,1.0,60.0
35.343487,1195571.0,0.08,0.3,1.0,60.0
32.578465,1195571.0,0.08,0.3,1.0,60.0
33.340897,1195571.0,0.08,0.3,1.0,60.0
35.497726,1195571.0,0.08,0.3,1.0,60.0
35.852127,1195571.0,0.08,0.3,1.0,60.0
37.547104,1195571.0,0.08,0.3,1.0,60.0
39.456417,1195571.0,0.08,0.3,1.0,60.0
40.528065,1195571.0,0.08,0.3,1.0,60.0
42.20125,1195571.0,0.08,0.3,1.0,60.0
44.543392,1195571.0,0.08,0.3,1.0,60.0
44.18461,1195571.0,0.08,0.3,1.0,60.0
41.893826,1195571.0,0.08,0.3,1.0,60.0
9.503872,1353675.0,0.08,0.3,1.0,60.0
12.614816,1353675.0,0.08,0.3,1.0,60.0
17.469376,1353675.0,0.08,0.3,1.0,60.0
20.890432,1353675.0,0.08,0.3,1.0,60.0
25.426975,1353675.0,0.08,0.3,1.0,60.0
29.513409,1353675.0,0.08,0.3,1.0,60.0
33.80557,1353675.0,0.08,0.3,1.0,60.0
38.028896,1353675.0,0.08,0.3,1.0,60.0
38.225887,1353675.0,0.08,0.3,1.0,60.0
38.52352,1353675.0,0.08,0.3,1.0,60.0
37.190304,1353675.0,0.08,0.3,1.0,60.0
38.074432,1353675.0,0.08,0.3,1.0,60.0
39.20272,1353675.0,0.08,0.3,1.0,60.0
39.866688,1353675.0,0.08,0.3,1.0,60.0
40.88381,1353675.0,0.08,0.3,1.0,60.0
42.388542,1353675.0,0.08,0.3,1.0,60.0
42.95792,1353675.0,0.08,0.3,1.0,60.0
42.557793,1353675.0,0.08,0.3,1.0,60.0
43.47408,1353675.0,0.08,0.3,1.0,60.0
44.569378,1353675.0,0.08,0.3,1.0,60.0
42.719265,1353675.0,0.08,0.3,1.0,60.0
42.122047,1353675.0,0.08,0.3,1.0,60.0
41.190945,1353675.0,0.08,0.3,1.0,60.0
38.50915,1353675.0,0.08,0.3,1.0,60.0
10.572832,1774238.0,0.08,0.3,1.0,60.0
15.31968,1774238.0,0.08,0.3,1.0,60.0
19.225504,1774238.0,0.08,0.3,1.0,60.0
29.570751,1774238.0,0.08,0.3,1.0,60.0
36.170143,1774238.0,0.08,0.3,1.0,60.0
40.4576,1774238.0,0.08,0.3,1.0,60.0
51.16339,1774238.0,0.08,0.3,1.0,60.0
58.413216,1774238.0,0.08,0.3,1.0,60.0
59.602303,1774238.0,0.08,0.3,1.0,60.0
61.234303,1774238.0,0.08,0.3,1.0,60.0
62.619007,1774238.0,0.08,0.3,1.0,60.0
61.66384,1774238.0,0.08,0.3,1.0,60.0
61.577824,1774238.0,0.08,0.3,1.0,60.0
64.451485,1774238.0,0.08,0.3,1.0,60.0
59.423553,1774238.0,0.08,0.3,1.0,60.0
59.44947,1774238.0,0.08,0.3,1.0,60.0
59.609856,1774238.0,0.08,0.3,1.0,60.0
57.974976,1774238.0,0.08,0.3,1.0,60.0
61.419937,1774238.0,0.08,0.3,1.0,60.0
58.122272,1774238.0,0.08,0.3,1.0,60.0
59.1392,1774238.0,0.08,0.3,1.0,60.0
58.72259,1774238.0,0.08,0.3,1.0,60.0
59.72493,1774238.0,0.08,0.3,1.0,60.0
56.59024,1774238.0,0.08,0.3,1.0,60.0
14.323264,1708039.0,0.08,0.3,1.0,60.0
17.461952,1708039.0,0.08,0.3,1.0,60.0
21.208511,1708039.0,0.08,0.3,1.0,60.0
29.089151,1708039.0,0.08,0.3,1.0,60.0
34.99693,1708039.0,0.08,0.3,1.0,60.0
40.176735,1708039.0,0.08,0.3,1.0,60.0
45.925697,1708039.0,0.08,0.3,1.0,60.0
50.755135,1708039.0,0.08,0.3,1.0,60.0
43.91565,1708039.0,0.08,0.3,1.0,60.0
48.12589,1708039.0,0.08,0.3,1.0,60.0
48.835106,1708039.0,0.08,0.3,1.0,60.0
45.854656,1708039.0,0.08,0.3,1.0,60.0
44.29555,1708039.0,0.08,0.3,1.0,60.0
44.19072,1708039.0,0.08,0.3,1.0,60.0
45.682495,1708039.0,0.08,0.3,1.0,60.0
46.999424,1708039.0,0.08,0.3,1.0,60.0
48.130783,1708039.0,0.08,0.3,1.0,60.0
45.55184,1708039.0,0.08,0.3,1.0,60.0
44.714912,1708039.0,0.08,0.3,1.0,60.0
49.332993,1708039.0,0.08,0.3,1.0,60.0
50.43213,1708039.0,0.08,0.3,1.0,60.0
52.89216,1708039.0,0.08,0.3,1.0,60.0
51.11344,1708039.0,0.08,0.3,1.0,60.0
49.189888,1708039.0,0.08,0.3,1.0,60.0
13.764768,1794481.0,0.08,0.3,1.0,60.0
19.954336,1794481.0,0.08,0.3,1.0,60.0
23.119743,1794481.0,0.08,0.3,1.0,60.0
31.752928,1794481.0,0.08,0.3,1.0,60.0
38.100895,1794481.0,0.08,0.3,1.0,60.0
45.536705,1794481.0,0.08,0.3,1.0,60.0
51.44179,1794481.0,0.08,0.3,1.0,60.0
58.24608,1794481.0,0.08,0.3,1.0,60.0
53.219425,1794481.0,0.08,0.3,1.0,60.0
50.20483,1794481.0,0.08,0.3,1.0,60.0
54.15997,1794481.0,0.08,0.3,1.0,60.0
51.299934,1794481.0,0.08,0.3,1.0,60.0
52.518337,1794481.0,0.08,0.3,1.0,60.0
51.058273,1794481.0,0.08,0.3,1.0,60.0
50.848866,1794481.0,0.08,0.3,1.0,60.0
51.367615,1794481.0,0.08,0.3,1.0,60.0
51.533695,1794481.0,0.08,0.3,1.0,60.0
53.60301,1794481.0,0.08,0.3,1.0,60.0
53.29472,1794481.0,0.08,0.3,1.0,60.0
52.64557,1794481.0,0.08,0.3,1.0,60.0
53.31632,1794481.0,0.08,0.3,1.0,60.0
53.057056,1794481.0,0.08,0.3,1.0,60.0
55.120255,1794481.0,0.08,0.3,1.0,60.0
52.159294,1794481.0,0.08,0.3,1.0,60.0
11.291168,1555064.0,0.08,0.3,1.0,60.0
15.16192,1555064.0,0.08,0.3,1.0,60.0
22.486048,1555064.0,0.08,0.3,1.0,60.0
27.683392,1555064.0,0.08,0.3,1.0,60.0
33.605537,1555064.0,0.08,0.3,1.0,60.0
39.805313,1555064.0,0.08,0.3,1.0,60.0
44.819263,1555064.0,0.08,0.3,1.0,60.0
47.708416,1555064.0,0.08,0.3,1.0,60.0
48.129375,1555064.0,0.08,0.3,1.0,60.0
47.658688,1555064.0,0.08,0.3,1.0,60.0
44.980225,1555064.0,0.08,0.3,1.0,60.0
44.606144,1555064.0,0.08,0.3,1.0,60.0
41.968575,1555064.0,0.08,0.3,1.0,60.0
41.82416,1555064.0,0.08,0.3,1.0,60.0
42.441826,1555064.0,0.08,0.3,1.0,60.0
45.232258,1555064.0,0.08,0.3,1.0,60.0
43.08973,1555064.0,0.08,0.3,1.0,60.0
43.254593,1555064.0,0.08,0.3,1.0,60.0
45.18256,1555064.0,0.08,0.3,1.0,60.0
46.263424,1555064.0,0.08,0.3,1.0,60.0
48.86864,1555064.0,0.08,0.3,1.0,60.0
47.7672,1555064.0,0.08,0.3,1.0,60.0
47.43856,1555064.0,0.08,0.3,1.0,60.0
43.561825,1555064.0,0.08,0.3,1.0,60.0
9.771168,1735997.0,0.08,0.3,1.0,60.0
17.823135,1735997.0,0.08,0.3,1.0,60.0
23.137312,1735997.0,0.08,0.3,1.0,60.0
25.49328,1735997.0,0.08,0.3,1.0,60.0
33.207615,1735997.0,0.08,0.3,1.0,60.0
38.815807,1735997.0,0.08,0.3,1.0,60.0
43.78355,1735997.0,0.08,0.3,1.0,60.0
46.675102,1735997.0,0.08,0.3,1.0,60.0
48.65328,1735997.0,0.08,0.3,1.0,60.0
45.35885,1735997.0,0.08,0.3,1.0,60.0
43.834656,1735997.0,0.08,0.3,1.0,60.0
51.60365,1735997.0,0.08,0.3,1.0,60.0
50.310688,1735997.0,0.08,0.3,1.0,60.0
53.83488,1735997.0,0.08,0.3,1.0,60.0
55.758114,1735997.0,0.08,0.3,1.0,60.0
57.80339,1735997.0,0.08,0.3,1.0,60.0
59.31424,1735997.0,0.08,0.3,1.0,60.0
58.893887,1735997.0,0.08,0.3,1.0,60.0
64.401375,1735997.0,0.08,0.3,1.0,60.0
60.169632,1735997.0,0.08,0.3,1.0,60.0
61.437695,1735997.0,0.08,0.3,1.0,60.0
58.926464,1735997.0,0.08,0.3,1.0,60.0
58.893024,1735997.0,0.08,0.3,1.0,60.0
59.38528,1735997.0,0.08,0.3,1.0,60.0
4.214464,419656.0,0.08,0.3,1.0,60.0
3.902432,419656.0,0.08,0.3,1.0,60.0
6.474752,419656.0,0.08,0.3,1.0,60.0
7.93472,419656.0,0.08,0.3,1.0,60.0
9.733568,419656.0,0.08,0.3,1.0,60.0
10.885888,419656.0,0.08,0.3,1.0,60.0
12.121888,419656.0,0.08,0.3,1.0,60.0
13.946144,419656.0,0.08,0.3,1.0,60.0
15.532,419656.0,0.08,0.3,1.0,60.0
16.53456,419656.0,0.08,0.3,1.0,60.0
15.643776,419656.0,0.08,0.3,1.0,60.0
15.448704,419656.0,0.08,0.3,1.0,60.0
15.411776,419656.0,0.08,0.3,1.0,60.0
15.618912,419656.0,0.08,0.3,1.0,60.0
16.340288,419656.0,0.08,0.3,1.0,60.0
15.761024,419656.0,0.08,0.3,1.0,60.0
15.90128,419656.0,0.08,0.3,1.0,60.0
15.736192,419656.0,0.08,0.3,1.0,60.0
15.294528,419656.0,0.08,0.3,1.0,60.0
15.788,419656.0,0.08,0.3,1.0,60.0
16.2056,419656.0,0.08,0.3,1.0,60.0
16.451424,419656.0,0.08,0.3,1.0,60.0
15.639488,419656.0,0.08,0.3,1.0,60.0
15.126208,419656.0,0.08,0.3,1.0,60.0
5.369056,608529.0,0.08,0.3,1.0,60.0
6.46208,608529.0,0.08,0.3,1.0,60.0
8.825248,608529.0,0.08,0.3,1.0,60.0
10.812096,608529.0,0.08,0.3,1.0,60.0
12.527552,608529.0,0.08,0.3,1.0,60.0
14.447552,608529.0,0.08,0.3,1.0,60.0
16.357632,608529.0,0.08,0.3,1.0,60.0
17.938112,608529.0,0.08,0.3,1.0,60.0
18.913696,608529.0,0.08,0.3,1.0,60.0
18.295073,608529.0,0.08,0.3,1.0,60.0
17.895073,608529.0,0.08,0.3,1.0,60.0
18.05744,608529.0,0.08,0.3,1.0,60.0
19.504,608529.0,0.08,0.3,1.0,60.0
20.01584,608529.0,0.08,0.3,1.0,60.0
20.064,608529.0,0.08,0.3,1.0,60.0
20.534048,608529.0,0.08,0.3,1.0,60.0
21.503904,608529.0,0.08,0.3,1.0,60.0
22.02432,608529.0,0.08,0.3,1.0,60.0
22.49312,608529.0,0.08,0.3,1.0,60.0
22.35648,608529.0,0.08,0.3,1.0,60.0
22.177471,608529.0,0.08,0.3,1.0,60.0
21.537184,608529.0,0.08,0.3,1.0,60.0
21.33616,608529.0,0.08,0.3,1.0,60.0
20.171392,608529.0,0.08,0.3,1.0,60.0
4.680384,446315.0,0.08,0.3,1.0,60.0
4.95136,446315.0,0.08,0.3,1.0,60.0
6.843712,446315.0,0.08,0.3,1.0,60.0
8.705952,446315.0,0.08,0.3,1.0,60.0
10.164992,446315.0,0.08,0.3,1.0,60.0
11.315456,446315.0,0.08,0.3,1.0,60.0
12.960608,446315.0,0.08,0.3,1.0,60.0
14.428448,446315.0,0.08,0.3,1.0,60.0
15.278208,446315.0,0.08,0.3,1.0,60.0
15.681632,446315.0,0.08,0.3,1.0,60.0
15.25008,446315.0,0.08,0.3,1.0,60.0
15.590112,446315.0,0.08,0.3,1.0,60.0
16.116385,446315.0,0.08,0.3,1.0,60.0
16.153889,446315.0,0.08,0.3,1.0,60.0
16.85472,446315.0,0.08,0.3,1.0,60.0
16.501951,446315.0,0.08,0.3,1.0,60.0
17.4008,446315.0,0.08,0.3,1.0,60.0
17.530912,446315.0,0.08,0.3,1.0,60.0
17.971935,446315.0,0.08,0.3,1.0,60.0
17.428896,446315.0,0.08,0.3,1.0,60.0
17.382624,446315.0,0.08,0.3,1.0,60.0
17.740448,446315.0,0.08,0.3,1.0,60.0
17.533344,446315.0,0.08,0.3,1.0,60.0
17.290625,446315.0,0.08,0.3,1.0,60.0
2.571168,218659.0,0.08,0.3,1.0,60.0
1.966336,218659.0,0.08,0.3,1.0,60.0
2.45472,218659.0,0.08,0.3,1.0,60.0
2.879808,218659.0,0.08,0.3,1.0,60.0
4.277792,218659.0,0.08,0.3,1.0,60.0
4.931936,218659.0,0.08,0.3,1.0,60.0
5.522688,218659.0,0.08,0.3,1.0,60.0
6.043744,218659.0,0.08,0.3,1.0,60.0
6.54672,218659.0,0.08,0.3,1.0,60.0
6.759328,218659.0,0.08,0.3,1.0,60.0
7.17888,218659.0,0.08,0.3,1.0,60.0
6.774272,218659.0,0.08,0.3,1.0,60.0
7.522368,218659.0,0.08,0.3,1.0,60.0
7.07664,218659.0,0.08,0.3,1.0,60.0
7.351648,218659.0,0.08,0.3,1.0,60.0
7.2872,218659.0,0.08,0.3,1.0,60.0
7.402144,218659.0,0.08,0.3,1.0,60.0
7.404256,218659.0,0.08,0.3,1.0,60.0
7.133568,218659.0,0.08,0.3,1.0,60.0
