==25714== NVPROF is profiling process 25714, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
11.528631,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c200000","[Unified Memory Memcpy HtoD]",
11.528795,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c400000","[Unified Memory Memcpy HtoD]",
11.528959,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c600000","[Unified Memory Memcpy HtoD]",
11.529123,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c800000","[Unified Memory Memcpy HtoD]",
11.529287,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ca00000","[Unified Memory Memcpy HtoD]",
11.529452,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26cc00000","[Unified Memory Memcpy HtoD]",
11.529616,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ce00000","[Unified Memory Memcpy HtoD]",
11.529780,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d000000","[Unified Memory Memcpy HtoD]",
11.529945,0.182016,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d200000","[Unified Memory Memcpy HtoD]",
11.530128,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d400000","[Unified Memory Memcpy HtoD]",
11.530292,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d600000","[Unified Memory Memcpy HtoD]",
11.530456,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d800000","[Unified Memory Memcpy HtoD]",
11.530621,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26da00000","[Unified Memory Memcpy HtoD]",
11.530785,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26dc00000","[Unified Memory Memcpy HtoD]",
11.530949,0.162400,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26de00000","[Unified Memory Memcpy HtoD]",
11.531113,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e000000","[Unified Memory Memcpy HtoD]",
11.531277,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e200000","[Unified Memory Memcpy HtoD]",
11.531442,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e400000","[Unified Memory Memcpy HtoD]",
11.531606,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e600000","[Unified Memory Memcpy HtoD]",
11.531770,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e800000","[Unified Memory Memcpy HtoD]",
11.531934,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ea00000","[Unified Memory Memcpy HtoD]",
11.532099,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ec00000","[Unified Memory Memcpy HtoD]",
11.532263,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ee00000","[Unified Memory Memcpy HtoD]",
11.532427,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f000000","[Unified Memory Memcpy HtoD]",
11.532591,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f200000","[Unified Memory Memcpy HtoD]",
11.532755,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f400000","[Unified Memory Memcpy HtoD]",
11.532919,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f600000","[Unified Memory Memcpy HtoD]",
11.533084,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f800000","[Unified Memory Memcpy HtoD]",
11.533248,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26fa00000","[Unified Memory Memcpy HtoD]",
11.533412,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26fc00000","[Unified Memory Memcpy HtoD]",
11.533577,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26fe00000","[Unified Memory Memcpy HtoD]",
11.533741,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270000000","[Unified Memory Memcpy HtoD]",
11.533905,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270200000","[Unified Memory Memcpy HtoD]",
11.534069,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270400000","[Unified Memory Memcpy HtoD]",
11.534234,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270600000","[Unified Memory Memcpy HtoD]",
11.534398,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270800000","[Unified Memory Memcpy HtoD]",
11.534563,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270a00000","[Unified Memory Memcpy HtoD]",
11.534727,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270c00000","[Unified Memory Memcpy HtoD]",
11.534892,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270e00000","[Unified Memory Memcpy HtoD]",
11.535056,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271000000","[Unified Memory Memcpy HtoD]",
11.535220,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271200000","[Unified Memory Memcpy HtoD]",
11.535385,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271400000","[Unified Memory Memcpy HtoD]",
11.535549,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271600000","[Unified Memory Memcpy HtoD]",
11.535714,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271800000","[Unified Memory Memcpy HtoD]",
11.535878,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271a00000","[Unified Memory Memcpy HtoD]",
11.536042,0.066240,,,,,,,,,,"GeForce GTX 960 (0)",,,843776.000000,"0x271c00000","[Unified Memory Memcpy HtoD]",
11.536198,48.480514,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","24",,,"bs",9
11.537907,94.747375,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","26",,,"bs",29
11.584455,95.204486,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","28",,,"bs",49
11.585518,,,,,,,,,,,,,,"PC 0x7b35278e","0x20aba0000","[Unified Memory CPU page faults]",
11.585774,0.003488,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aba0000","[Unified Memory Memcpy DtoH]",
11.585777,0.063296,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20aba1000","[Unified Memory Memcpy DtoH]",
11.620156,,,,,,,,,,,,,,"PC 0x7b35278e","0x2162e0000","[Unified Memory CPU page faults]",
11.620409,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162e0000","[Unified Memory Memcpy DtoH]",
11.620410,0.043360,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162e1000","[Unified Memory Memcpy DtoH]",
11.631699,50.438747,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","30",,,"bs",69
11.632700,,,,,,,,,,,,,,"PC 0x7b35278e","0x221a20000","[Unified Memory CPU page faults]",
11.632945,0.002528,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221a20000","[Unified Memory Memcpy DtoH]",
11.632947,0.065504,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x221a21000","[Unified Memory Memcpy DtoH]",
11.634208,76.588822,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","32",,,"bs",89
11.703147,,,,,,,,,,,,,,"PC 0x7b35278e","0x22d160000","[Unified Memory CPU page faults]",
11.703394,0.002048,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22d160000","[Unified Memory Memcpy DtoH]",
11.703396,0.072928,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22d161000","[Unified Memory Memcpy DtoH]",
11.703446,,,,,,,,,,,,,,"PC 0x7b35278e","0x2388a0000","[Unified Memory CPU page faults]",
11.703706,0.001952,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2388a0000","[Unified Memory Memcpy DtoH]",
11.703708,0.039456,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2388a1000","[Unified Memory Memcpy DtoH]",
11.785178,,,,,,,,,,,,,,"PC 0x7b35278e","0x243fe0000","[Unified Memory CPU page faults]",
11.785419,,,,,,,,,,,,,,"PC 0x7b35278e","0x24f720000","[Unified Memory CPU page faults]",
11.785428,0.003328,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x243fe0000","[Unified Memory Memcpy DtoH]",
11.785432,0.052576,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x243fe1000","[Unified Memory Memcpy DtoH]",
11.785668,0.002528,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24f720000","[Unified Memory Memcpy DtoH]",
11.785671,0.063360,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24f721000","[Unified Memory Memcpy DtoH]",
11.786641,,,,,,,,,,,,,,"PC 0x7b35278e","0x25ae60000","[Unified Memory CPU page faults]",
11.786827,,,,,,,,,,,,,,"PC 0x7b35278e","0x2665a0000","[Unified Memory CPU page faults]",
11.786890,0.002016,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25ae60000","[Unified Memory Memcpy DtoH]",
11.786892,0.049536,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25ae61000","[Unified Memory Memcpy DtoH]",
11.787072,0.001728,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2665a0000","[Unified Memory Memcpy DtoH]",
11.787074,0.053024,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2665a1000","[Unified Memory Memcpy DtoH]",
11.821087,,,,,,,,,,,,,,"PC 0x7b35278e","0x271ce0000","[Unified Memory CPU page faults]",
11.821336,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x271ce0000","[Unified Memory Memcpy DtoH]",
11.821337,0.013632,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x271ce1000","[Unified Memory Memcpy DtoH]",
11.894537,,,,,,,,,,,,,,"PC 0x68257987","0x205000000","[Unified Memory CPU page faults]",
11.894793,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205000000","[Unified Memory Memcpy DtoH]",
11.894794,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205001000","[Unified Memory Memcpy DtoH]",
11.908126,,,,,,,,,,,,,,"PC 0x68257987","0x205010000","[Unified Memory CPU page faults]",
11.908386,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205010000","[Unified Memory Memcpy DtoH]",
11.908388,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205011000","[Unified Memory Memcpy DtoH]",
11.924097,,,,,,,,,,,,,,"PC 0x68257987","0x205020000","[Unified Memory CPU page faults]",
11.924359,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205020000","[Unified Memory Memcpy DtoH]",
11.924360,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205021000","[Unified Memory Memcpy DtoH]",
11.955348,,,,,,,,,,,,,,"PC 0x673c3790","0x205040000","[Unified Memory CPU page faults]",
11.955648,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205040000","[Unified Memory Memcpy DtoH]",
11.955650,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205041000","[Unified Memory Memcpy DtoH]",
11.988923,,,,,,,,,,,,,,"PC 0x673c3790","0x205080000","[Unified Memory CPU page faults]",
11.989203,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205080000","[Unified Memory Memcpy DtoH]",
11.989204,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205081000","[Unified Memory Memcpy DtoH]",
12.051207,,,,,,,,,,,,,,"PC 0x673c3790","0x205100000","[Unified Memory CPU page faults]",
12.051506,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205100000","[Unified Memory Memcpy DtoH]",
12.051507,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205101000","[Unified Memory Memcpy DtoH]",
12.133910,,,,,,,,,,,,,,"PC 0x68183410","0x205200000","[Unified Memory CPU page faults]",
12.134114,,,,,,,,,,,,,,"PC 0x68183410","0x205210000","[Unified Memory CPU page faults]",
12.134168,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205200000","[Unified Memory Memcpy DtoH]",
12.134169,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205201000","[Unified Memory Memcpy DtoH]",
12.134299,,,,,,,,,,,,,,"PC 0x68183410","0x205220000","[Unified Memory CPU page faults]",
12.134365,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205210000","[Unified Memory Memcpy DtoH]",
12.134366,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205211000","[Unified Memory Memcpy DtoH]",
12.134552,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205220000","[Unified Memory Memcpy DtoH]",
12.134554,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205221000","[Unified Memory Memcpy DtoH]",
12.134643,,,,,,,,,,,,,,"PC 0x68183410","0x205240000","[Unified Memory CPU page faults]",
12.134901,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205240000","[Unified Memory Memcpy DtoH]",
12.134903,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205241000","[Unified Memory Memcpy DtoH]",
12.135315,,,,,,,,,,,,,,"PC 0x68183410","0x205280000","[Unified Memory CPU page faults]",
12.135583,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205280000","[Unified Memory Memcpy DtoH]",
12.135584,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205281000","[Unified Memory Memcpy DtoH]",
12.136702,,,,,,,,,,,,,,"PC 0x68183410","0x205300000","[Unified Memory CPU page faults]",
12.136991,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205300000","[Unified Memory Memcpy DtoH]",
12.136992,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205301000","[Unified Memory Memcpy DtoH]",
12.139346,,,,,,,,,,,,,,"PC 0x68183410","0x205400000","[Unified Memory CPU page faults]",
12.139548,,,,,,,,,,,,,,"PC 0x68183410","0x205410000","[Unified Memory CPU page faults]",
12.139597,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205400000","[Unified Memory Memcpy DtoH]",
12.139599,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205401000","[Unified Memory Memcpy DtoH]",
12.139742,,,,,,,,,,,,,,"PC 0x68183410","0x205420000","[Unified Memory CPU page faults]",
12.139799,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205410000","[Unified Memory Memcpy DtoH]",
12.139800,0.015008,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205411000","[Unified Memory Memcpy DtoH]",
12.139995,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205420000","[Unified Memory Memcpy DtoH]",
12.139996,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205421000","[Unified Memory Memcpy DtoH]",
12.140090,,,,,,,,,,,,,,"PC 0x68183410","0x205440000","[Unified Memory CPU page faults]",
12.140348,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205440000","[Unified Memory Memcpy DtoH]",
12.140349,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205441000","[Unified Memory Memcpy DtoH]",
12.140759,,,,,,,,,,,,,,"PC 0x68183410","0x205480000","[Unified Memory CPU page faults]",
12.141027,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205480000","[Unified Memory Memcpy DtoH]",
12.141028,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205481000","[Unified Memory Memcpy DtoH]",
12.142107,,,,,,,,,,,,,,"PC 0x68183410","0x205500000","[Unified Memory CPU page faults]",
12.142394,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205500000","[Unified Memory Memcpy DtoH]",
12.142396,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205501000","[Unified Memory Memcpy DtoH]",
12.144719,,,,,,,,,,,,,,"PC 0x68183410","0x205600000","[Unified Memory CPU page faults]",
12.144905,,,,,,,,,,,,,,"PC 0x68183410","0x205610000","[Unified Memory CPU page faults]",
12.144970,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205600000","[Unified Memory Memcpy DtoH]",
12.144971,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205601000","[Unified Memory Memcpy DtoH]",
12.145092,,,,,,,,,,,,,,"PC 0x68183410","0x205620000","[Unified Memory CPU page faults]",
12.145156,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205610000","[Unified Memory Memcpy DtoH]",
12.145157,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205611000","[Unified Memory Memcpy DtoH]",
12.145345,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205620000","[Unified Memory Memcpy DtoH]",
12.145346,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205621000","[Unified Memory Memcpy DtoH]",
12.145438,,,,,,,,,,,,,,"PC 0x68183410","0x205640000","[Unified Memory CPU page faults]",
12.145695,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205640000","[Unified Memory Memcpy DtoH]",
12.145697,0.020096,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205641000","[Unified Memory Memcpy DtoH]",
12.146109,,,,,,,,,,,,,,"PC 0x68183410","0x205680000","[Unified Memory CPU page faults]",
12.146377,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205680000","[Unified Memory Memcpy DtoH]",
12.146378,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205681000","[Unified Memory Memcpy DtoH]",
12.147427,,,,,,,,,,,,,,"PC 0x68183410","0x205700000","[Unified Memory CPU page faults]",
12.147714,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205700000","[Unified Memory Memcpy DtoH]",
12.147715,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205701000","[Unified Memory Memcpy DtoH]",
12.150099,,,,,,,,,,,,,,"PC 0x68183410","0x205800000","[Unified Memory CPU page faults]",
12.150285,,,,,,,,,,,,,,"PC 0x68183410","0x205810000","[Unified Memory CPU page faults]",
12.150350,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205800000","[Unified Memory Memcpy DtoH]",
12.150351,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205801000","[Unified Memory Memcpy DtoH]",
12.150469,,,,,,,,,,,,,,"PC 0x68183410","0x205820000","[Unified Memory CPU page faults]",
12.150535,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205810000","[Unified Memory Memcpy DtoH]",
12.150537,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205811000","[Unified Memory Memcpy DtoH]",
12.150722,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205820000","[Unified Memory Memcpy DtoH]",
12.150724,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205821000","[Unified Memory Memcpy DtoH]",
12.150815,,,,,,,,,,,,,,"PC 0x68183410","0x205840000","[Unified Memory CPU page faults]",
12.151073,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205840000","[Unified Memory Memcpy DtoH]",
12.151074,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205841000","[Unified Memory Memcpy DtoH]",
12.151485,,,,,,,,,,,,,,"PC 0x68183410","0x205880000","[Unified Memory CPU page faults]",
12.151752,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205880000","[Unified Memory Memcpy DtoH]",
12.151754,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205881000","[Unified Memory Memcpy DtoH]",
12.152802,,,,,,,,,,,,,,"PC 0x68183410","0x205900000","[Unified Memory CPU page faults]",
12.153090,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205900000","[Unified Memory Memcpy DtoH]",
12.153091,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205901000","[Unified Memory Memcpy DtoH]",
12.155416,,,,,,,,,,,,,,"PC 0x68183410","0x205a00000","[Unified Memory CPU page faults]",
12.155603,,,,,,,,,,,,,,"PC 0x68183410","0x205a10000","[Unified Memory CPU page faults]",
12.155668,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205a00000","[Unified Memory Memcpy DtoH]",
12.155669,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205a01000","[Unified Memory Memcpy DtoH]",
12.155787,,,,,,,,,,,,,,"PC 0x68183410","0x205a20000","[Unified Memory CPU page faults]",
12.155854,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205a10000","[Unified Memory Memcpy DtoH]",
12.155855,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205a11000","[Unified Memory Memcpy DtoH]",
12.156040,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205a20000","[Unified Memory Memcpy DtoH]",
12.156042,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205a21000","[Unified Memory Memcpy DtoH]",
12.156135,,,,,,,,,,,,,,"PC 0x68183410","0x205a40000","[Unified Memory CPU page faults]",
12.156393,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205a40000","[Unified Memory Memcpy DtoH]",
12.156395,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205a41000","[Unified Memory Memcpy DtoH]",
12.156804,,,,,,,,,,,,,,"PC 0x68183410","0x205a80000","[Unified Memory CPU page faults]",
12.157072,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205a80000","[Unified Memory Memcpy DtoH]",
12.157073,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205a81000","[Unified Memory Memcpy DtoH]",
12.158123,,,,,,,,,,,,,,"PC 0x68183410","0x205b00000","[Unified Memory CPU page faults]",
12.158411,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205b00000","[Unified Memory Memcpy DtoH]",
12.158412,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205b01000","[Unified Memory Memcpy DtoH]",
12.160779,,,,,,,,,,,,,,"PC 0x68183410","0x205c00000","[Unified Memory CPU page faults]",
12.160967,,,,,,,,,,,,,,"PC 0x68183410","0x205c10000","[Unified Memory CPU page faults]",
12.161030,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205c00000","[Unified Memory Memcpy DtoH]",
12.161032,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205c01000","[Unified Memory Memcpy DtoH]",
12.161152,,,,,,,,,,,,,,"PC 0x68183410","0x205c20000","[Unified Memory CPU page faults]",
12.161218,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205c10000","[Unified Memory Memcpy DtoH]",
12.161220,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205c11000","[Unified Memory Memcpy DtoH]",
12.161405,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205c20000","[Unified Memory Memcpy DtoH]",
12.161406,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205c21000","[Unified Memory Memcpy DtoH]",
12.161498,,,,,,,,,,,,,,"PC 0x68183410","0x205c40000","[Unified Memory CPU page faults]",
12.161757,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205c40000","[Unified Memory Memcpy DtoH]",
12.161758,0.019520,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205c41000","[Unified Memory Memcpy DtoH]",
12.162199,,,,,,,,,,,,,,"PC 0x68183410","0x205c80000","[Unified Memory CPU page faults]",
12.162467,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205c80000","[Unified Memory Memcpy DtoH]",
12.162469,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205c81000","[Unified Memory Memcpy DtoH]",
12.163518,,,,,,,,,,,,,,"PC 0x68183410","0x205d00000","[Unified Memory CPU page faults]",
12.163806,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205d00000","[Unified Memory Memcpy DtoH]",
12.163807,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205d01000","[Unified Memory Memcpy DtoH]",
12.166134,,,,,,,,,,,,,,"PC 0x68183410","0x205e00000","[Unified Memory CPU page faults]",
12.166319,,,,,,,,,,,,,,"PC 0x68183410","0x205e10000","[Unified Memory CPU page faults]",
12.166385,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205e00000","[Unified Memory Memcpy DtoH]",
12.166386,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205e01000","[Unified Memory Memcpy DtoH]",
