==22477== NVPROF is profiling process 22477, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==22477== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==22477== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.777282,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221000000","[Unified Memory Memcpy HtoD]",
14.777446,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221200000","[Unified Memory Memcpy HtoD]",
14.777610,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221400000","[Unified Memory Memcpy HtoD]",
14.777774,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221600000","[Unified Memory Memcpy HtoD]",
14.777938,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221800000","[Unified Memory Memcpy HtoD]",
14.778102,0.005440,,,,,,,,,,"GeForce GTX 960 (0)",,,57344.000000,"0x221a00000","[Unified Memory Memcpy HtoD]",
14.778599,0.021311,,,,,,,,,,"GeForce GTX 960 (0)",,,262144.000000,"0x2275c0000","[Unified Memory Memcpy HtoD]",
14.778691,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227600000","[Unified Memory Memcpy HtoD]",
14.778856,0.163612,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227800000","[Unified Memory Memcpy HtoD]",
14.779021,0.182332,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227a00000","[Unified Memory Memcpy HtoD]",
14.779204,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227c00000","[Unified Memory Memcpy HtoD]",
14.779368,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227e00000","[Unified Memory Memcpy HtoD]",
14.779533,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228000000","[Unified Memory Memcpy HtoD]",
14.779697,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
14.779861,0.165180,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
14.780028,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
14.780192,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
14.780356,0.163548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
14.780521,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
14.780685,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
14.780849,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
14.781014,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
14.781178,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
14.781342,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
14.781506,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
14.781670,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
14.781835,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
14.781999,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
14.782162,0.163452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
14.782327,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
14.782492,0.162876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
14.782656,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
14.782820,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
14.782984,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
14.783149,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
14.783313,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
14.783477,0.163004,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
14.783642,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
14.783806,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
14.783970,0.163741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
14.784135,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
14.784299,0.163548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
14.784464,0.182013,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
14.784647,0.171868,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
14.784820,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
14.784984,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
14.785148,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
14.785312,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
14.785476,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
14.785640,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
14.785805,0.163452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
14.785970,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
14.786134,0.106590,,,,,,,,,,"GeForce GTX 960 (0)",,,1368064.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
14.786957,0.103326,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x232d00000","[Unified Memory Memcpy HtoD]",
14.787086,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
14.787250,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
14.787415,0.172988,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
14.787589,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
14.787753,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
14.787917,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
14.788080,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
14.788244,0.198939,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233c00000","[Unified Memory Memcpy HtoD]",
14.788445,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233e00000","[Unified Memory Memcpy HtoD]",
14.788609,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234000000","[Unified Memory Memcpy HtoD]",
14.788773,0.162620,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234200000","[Unified Memory Memcpy HtoD]",
14.788937,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234400000","[Unified Memory Memcpy HtoD]",
14.789112,0.171708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234600000","[Unified Memory Memcpy HtoD]",
14.789285,0.199260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234800000","[Unified Memory Memcpy HtoD]",
14.789485,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234a00000","[Unified Memory Memcpy HtoD]",
14.789650,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234c00000","[Unified Memory Memcpy HtoD]",
14.789814,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234e00000","[Unified Memory Memcpy HtoD]",
14.789978,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235000000","[Unified Memory Memcpy HtoD]",
14.790143,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235200000","[Unified Memory Memcpy HtoD]",
14.790307,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235400000","[Unified Memory Memcpy HtoD]",
14.790471,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235600000","[Unified Memory Memcpy HtoD]",
14.790636,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235800000","[Unified Memory Memcpy HtoD]",
14.790800,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235a00000","[Unified Memory Memcpy HtoD]",
14.790964,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235c00000","[Unified Memory Memcpy HtoD]",
14.791128,0.190140,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235e00000","[Unified Memory Memcpy HtoD]",
14.791320,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236000000","[Unified Memory Memcpy HtoD]",
14.791484,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236200000","[Unified Memory Memcpy HtoD]",
14.791649,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236400000","[Unified Memory Memcpy HtoD]",
14.791813,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236600000","[Unified Memory Memcpy HtoD]",
14.791977,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236800000","[Unified Memory Memcpy HtoD]",
14.792141,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236a00000","[Unified Memory Memcpy HtoD]",
14.792306,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236c00000","[Unified Memory Memcpy HtoD]",
14.792470,0.162748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236e00000","[Unified Memory Memcpy HtoD]",
14.792634,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237000000","[Unified Memory Memcpy HtoD]",
14.792798,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237200000","[Unified Memory Memcpy HtoD]",
14.792962,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237400000","[Unified Memory Memcpy HtoD]",
14.793127,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237600000","[Unified Memory Memcpy HtoD]",
14.793291,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237800000","[Unified Memory Memcpy HtoD]",
14.793455,0.163869,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237a00000","[Unified Memory Memcpy HtoD]",
14.793620,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237c00000","[Unified Memory Memcpy HtoD]",
14.793784,0.163708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237e00000","[Unified Memory Memcpy HtoD]",
14.793949,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238000000","[Unified Memory Memcpy HtoD]",
14.794113,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238200000","[Unified Memory Memcpy HtoD]",
14.794278,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238400000","[Unified Memory Memcpy HtoD]",
14.794443,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238600000","[Unified Memory Memcpy HtoD]",
14.794607,0.045855,,,,,,,,,,"GeForce GTX 960 (0)",,,581632.000000,"0x238800000","[Unified Memory Memcpy HtoD]",
14.795419,0.142717,,,,,,,,,,"GeForce GTX 960 (0)",,,1835008.000000,"0x23e440000","[Unified Memory Memcpy HtoD]",
14.795563,0.171773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e600000","[Unified Memory Memcpy HtoD]",
14.795736,0.162652,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e800000","[Unified Memory Memcpy HtoD]",
14.795900,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ea00000","[Unified Memory Memcpy HtoD]",
14.796065,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ec00000","[Unified Memory Memcpy HtoD]",
14.796229,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ee00000","[Unified Memory Memcpy HtoD]",
14.796393,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f000000","[Unified Memory Memcpy HtoD]",
14.796557,0.171580,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f200000","[Unified Memory Memcpy HtoD]",
14.796730,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f400000","[Unified Memory Memcpy HtoD]",
14.796895,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f600000","[Unified Memory Memcpy HtoD]",
14.797059,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f800000","[Unified Memory Memcpy HtoD]",
14.797223,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fa00000","[Unified Memory Memcpy HtoD]",
14.797387,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fc00000","[Unified Memory Memcpy HtoD]",
14.797551,0.182013,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fe00000","[Unified Memory Memcpy HtoD]",
14.797734,0.171356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240000000","[Unified Memory Memcpy HtoD]",
14.797907,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240200000","[Unified Memory Memcpy HtoD]",
14.798071,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240400000","[Unified Memory Memcpy HtoD]",
14.798235,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240600000","[Unified Memory Memcpy HtoD]",
14.798400,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240800000","[Unified Memory Memcpy HtoD]",
14.798564,0.228956,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240a00000","[Unified Memory Memcpy HtoD]",
14.798794,0.171612,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240c00000","[Unified Memory Memcpy HtoD]",
14.798967,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240e00000","[Unified Memory Memcpy HtoD]",
14.799131,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241000000","[Unified Memory Memcpy HtoD]",
14.799296,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241200000","[Unified Memory Memcpy HtoD]",
14.799460,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241400000","[Unified Memory Memcpy HtoD]",
14.799624,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241600000","[Unified Memory Memcpy HtoD]",
14.799788,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241800000","[Unified Memory Memcpy HtoD]",
14.799952,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241a00000","[Unified Memory Memcpy HtoD]",
14.800117,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241c00000","[Unified Memory Memcpy HtoD]",
14.800281,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241e00000","[Unified Memory Memcpy HtoD]",
14.800445,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242000000","[Unified Memory Memcpy HtoD]",
14.800610,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242200000","[Unified Memory Memcpy HtoD]",
14.800775,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242400000","[Unified Memory Memcpy HtoD]",
14.800939,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242600000","[Unified Memory Memcpy HtoD]",
14.801103,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242800000","[Unified Memory Memcpy HtoD]",
14.801267,0.182332,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242a00000","[Unified Memory Memcpy HtoD]",
14.801450,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242c00000","[Unified Memory Memcpy HtoD]",
14.801615,0.163388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242e00000","[Unified Memory Memcpy HtoD]",
14.801780,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243000000","[Unified Memory Memcpy HtoD]",
14.801944,0.163741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243200000","[Unified Memory Memcpy HtoD]",
14.802109,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243400000","[Unified Memory Memcpy HtoD]",
14.802273,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243600000","[Unified Memory Memcpy HtoD]",
14.802437,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243800000","[Unified Memory Memcpy HtoD]",
14.802602,0.163452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243a00000","[Unified Memory Memcpy HtoD]",
14.802766,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243c00000","[Unified Memory Memcpy HtoD]",
14.802931,0.147101,,,,,,,,,,"GeForce GTX 960 (0)",,,1892352.000000,"0x243e00000","[Unified Memory Memcpy HtoD]",
14.803830,0.041343,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x249b80000","[Unified Memory Memcpy HtoD]",
14.803922,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249c00000","[Unified Memory Memcpy HtoD]",
14.804086,0.173020,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249e00000","[Unified Memory Memcpy HtoD]",
14.804260,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a000000","[Unified Memory Memcpy HtoD]",
14.804425,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a200000","[Unified Memory Memcpy HtoD]",
14.804589,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a400000","[Unified Memory Memcpy HtoD]",
14.804753,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a600000","[Unified Memory Memcpy HtoD]",
14.804917,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a800000","[Unified Memory Memcpy HtoD]",
14.805082,0.162652,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24aa00000","[Unified Memory Memcpy HtoD]",
14.805245,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ac00000","[Unified Memory Memcpy HtoD]",
14.805410,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ae00000","[Unified Memory Memcpy HtoD]",
14.805574,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b000000","[Unified Memory Memcpy HtoD]",
14.805739,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b200000","[Unified Memory Memcpy HtoD]",
14.805903,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b400000","[Unified Memory Memcpy HtoD]",
14.806067,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b600000","[Unified Memory Memcpy HtoD]",
14.806231,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b800000","[Unified Memory Memcpy HtoD]",
14.806396,0.162524,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ba00000","[Unified Memory Memcpy HtoD]",
14.806559,0.163741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24bc00000","[Unified Memory Memcpy HtoD]",
14.806724,0.173084,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24be00000","[Unified Memory Memcpy HtoD]",
14.806899,0.180508,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c000000","[Unified Memory Memcpy HtoD]",
14.807080,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c200000","[Unified Memory Memcpy HtoD]",
14.807245,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c400000","[Unified Memory Memcpy HtoD]",
14.807409,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c600000","[Unified Memory Memcpy HtoD]",
14.807573,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c800000","[Unified Memory Memcpy HtoD]",
14.807738,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ca00000","[Unified Memory Memcpy HtoD]",
14.807761,92.189274,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","26",,,"bs",126
14.807902,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24cc00000","[Unified Memory Memcpy HtoD]",
14.808066,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ce00000","[Unified Memory Memcpy HtoD]",
14.808231,0.163452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d000000","[Unified Memory Memcpy HtoD]",
14.808396,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d200000","[Unified Memory Memcpy HtoD]",
14.808560,0.163965,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d400000","[Unified Memory Memcpy HtoD]",
14.808725,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d600000","[Unified Memory Memcpy HtoD]",
14.808890,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d800000","[Unified Memory Memcpy HtoD]",
14.809054,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24da00000","[Unified Memory Memcpy HtoD]",
14.809218,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24dc00000","[Unified Memory Memcpy HtoD]",
14.809383,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24de00000","[Unified Memory Memcpy HtoD]",
14.809547,0.163452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e000000","[Unified Memory Memcpy HtoD]",
14.809711,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e200000","[Unified Memory Memcpy HtoD]",
14.809875,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e400000","[Unified Memory Memcpy HtoD]",
14.810040,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e600000","[Unified Memory Memcpy HtoD]",
14.810204,0.237211,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e800000","[Unified Memory Memcpy HtoD]",
14.810443,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ea00000","[Unified Memory Memcpy HtoD]",
14.810607,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ec00000","[Unified Memory Memcpy HtoD]",
14.810771,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ee00000","[Unified Memory Memcpy HtoD]",
14.810936,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f000000","[Unified Memory Memcpy HtoD]",
14.811101,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f200000","[Unified Memory Memcpy HtoD]",
14.811265,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f400000","[Unified Memory Memcpy HtoD]",
14.811430,0.086462,,,,,,,,,,"GeForce GTX 960 (0)",,,1105920.000000,"0x24f600000","[Unified Memory Memcpy HtoD]",
