==30407== NVPROF is profiling process 30407, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
11.995388,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21de20000","[Unified Memory Memcpy DtoH]",
11.995389,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21de21000","[Unified Memory Memcpy DtoH]",
11.995496,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21de40000","[Unified Memory CPU page faults]",
11.995739,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21de40000","[Unified Memory Memcpy DtoH]",
11.995740,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21de41000","[Unified Memory Memcpy DtoH]",
11.996183,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21de80000","[Unified Memory CPU page faults]",
11.996436,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21de80000","[Unified Memory Memcpy DtoH]",
11.996437,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21de81000","[Unified Memory Memcpy DtoH]",
11.997472,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21df00000","[Unified Memory CPU page faults]",
11.997747,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21df00000","[Unified Memory Memcpy DtoH]",
11.997748,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21df01000","[Unified Memory Memcpy DtoH]",
12.000023,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e000000","[Unified Memory CPU page faults]",
12.000227,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e010000","[Unified Memory CPU page faults]",
12.000258,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e000000","[Unified Memory Memcpy DtoH]",
12.000259,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21e001000","[Unified Memory Memcpy DtoH]",
12.000434,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e020000","[Unified Memory CPU page faults]",
12.000461,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e010000","[Unified Memory Memcpy DtoH]",
12.000462,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21e011000","[Unified Memory Memcpy DtoH]",
12.000670,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e020000","[Unified Memory Memcpy DtoH]",
12.000672,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21e021000","[Unified Memory Memcpy DtoH]",
12.000794,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e040000","[Unified Memory CPU page faults]",
12.001036,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e040000","[Unified Memory Memcpy DtoH]",
12.001037,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21e041000","[Unified Memory Memcpy DtoH]",
12.001463,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e080000","[Unified Memory CPU page faults]",
12.001714,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e080000","[Unified Memory Memcpy DtoH]",
12.001715,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21e081000","[Unified Memory Memcpy DtoH]",
12.002712,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e100000","[Unified Memory CPU page faults]",
12.002984,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e100000","[Unified Memory Memcpy DtoH]",
12.002985,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21e101000","[Unified Memory Memcpy DtoH]",
12.005165,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e200000","[Unified Memory CPU page faults]",
12.005363,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e210000","[Unified Memory CPU page faults]",
12.005399,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e200000","[Unified Memory Memcpy DtoH]",
12.005400,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21e201000","[Unified Memory Memcpy DtoH]",
12.005562,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e220000","[Unified Memory CPU page faults]",
12.005598,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e210000","[Unified Memory Memcpy DtoH]",
12.005599,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21e211000","[Unified Memory Memcpy DtoH]",
12.005798,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e220000","[Unified Memory Memcpy DtoH]",
12.005800,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21e221000","[Unified Memory Memcpy DtoH]",
12.005913,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e240000","[Unified Memory CPU page faults]",
12.006155,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e240000","[Unified Memory Memcpy DtoH]",
12.006156,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21e241000","[Unified Memory Memcpy DtoH]",
12.006561,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e280000","[Unified Memory CPU page faults]",
12.006813,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e280000","[Unified Memory Memcpy DtoH]",
12.006814,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21e281000","[Unified Memory Memcpy DtoH]",
12.007812,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e300000","[Unified Memory CPU page faults]",
12.008085,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e300000","[Unified Memory Memcpy DtoH]",
12.008086,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21e301000","[Unified Memory Memcpy DtoH]",
12.010264,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e400000","[Unified Memory CPU page faults]",
12.010463,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e410000","[Unified Memory CPU page faults]",
12.010499,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e400000","[Unified Memory Memcpy DtoH]",
12.010500,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21e401000","[Unified Memory Memcpy DtoH]",
12.010660,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e420000","[Unified Memory CPU page faults]",
12.010698,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e410000","[Unified Memory Memcpy DtoH]",
12.010699,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21e411000","[Unified Memory Memcpy DtoH]",
12.010897,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e420000","[Unified Memory Memcpy DtoH]",
12.010898,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21e421000","[Unified Memory Memcpy DtoH]",
12.011007,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e440000","[Unified Memory CPU page faults]",
12.011249,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e440000","[Unified Memory Memcpy DtoH]",
12.011250,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21e441000","[Unified Memory Memcpy DtoH]",
12.011654,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e480000","[Unified Memory CPU page faults]",
12.011906,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e480000","[Unified Memory Memcpy DtoH]",
12.011907,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21e481000","[Unified Memory Memcpy DtoH]",
12.012876,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e500000","[Unified Memory CPU page faults]",
12.013147,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e500000","[Unified Memory Memcpy DtoH]",
12.013148,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21e501000","[Unified Memory Memcpy DtoH]",
12.015265,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e600000","[Unified Memory CPU page faults]",
12.015459,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e610000","[Unified Memory CPU page faults]",
12.015499,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e600000","[Unified Memory Memcpy DtoH]",
12.015500,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21e601000","[Unified Memory Memcpy DtoH]",
12.015653,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e620000","[Unified Memory CPU page faults]",
12.015693,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e610000","[Unified Memory Memcpy DtoH]",
12.015694,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21e611000","[Unified Memory Memcpy DtoH]",
12.015889,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e620000","[Unified Memory Memcpy DtoH]",
12.015890,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21e621000","[Unified Memory Memcpy DtoH]",
12.015987,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e640000","[Unified Memory CPU page faults]",
12.016228,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e640000","[Unified Memory Memcpy DtoH]",
12.016229,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21e641000","[Unified Memory Memcpy DtoH]",
12.016614,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e680000","[Unified Memory CPU page faults]",
12.016865,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e680000","[Unified Memory Memcpy DtoH]",
12.016866,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21e681000","[Unified Memory Memcpy DtoH]",
12.017832,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e700000","[Unified Memory CPU page faults]",
12.018103,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e700000","[Unified Memory Memcpy DtoH]",
12.018105,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21e701000","[Unified Memory Memcpy DtoH]",
12.020233,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e800000","[Unified Memory CPU page faults]",
12.020425,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e810000","[Unified Memory CPU page faults]",
12.020468,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e800000","[Unified Memory Memcpy DtoH]",
12.020469,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21e801000","[Unified Memory Memcpy DtoH]",
12.020614,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e820000","[Unified Memory CPU page faults]",
12.020659,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e810000","[Unified Memory Memcpy DtoH]",
12.020660,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21e811000","[Unified Memory Memcpy DtoH]",
12.020851,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e820000","[Unified Memory Memcpy DtoH]",
12.020852,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21e821000","[Unified Memory Memcpy DtoH]",
12.020943,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e840000","[Unified Memory CPU page faults]",
12.021184,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e840000","[Unified Memory Memcpy DtoH]",
12.021186,0.020160,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21e841000","[Unified Memory Memcpy DtoH]",
12.021562,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e880000","[Unified Memory CPU page faults]",
12.021813,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e880000","[Unified Memory Memcpy DtoH]",
12.021814,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21e881000","[Unified Memory Memcpy DtoH]",
12.022795,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21e900000","[Unified Memory CPU page faults]",
12.023064,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21e900000","[Unified Memory Memcpy DtoH]",
12.023065,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21e901000","[Unified Memory Memcpy DtoH]",
12.025170,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ea00000","[Unified Memory CPU page faults]",
12.025379,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ea10000","[Unified Memory CPU page faults]",
12.025404,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ea00000","[Unified Memory Memcpy DtoH]",
12.025405,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21ea01000","[Unified Memory Memcpy DtoH]",
12.025585,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ea20000","[Unified Memory CPU page faults]",
12.025613,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ea10000","[Unified Memory Memcpy DtoH]",
12.025614,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21ea11000","[Unified Memory Memcpy DtoH]",
12.025822,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ea20000","[Unified Memory Memcpy DtoH]",
12.025823,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21ea21000","[Unified Memory Memcpy DtoH]",
12.025932,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ea40000","[Unified Memory CPU page faults]",
12.026173,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ea40000","[Unified Memory Memcpy DtoH]",
12.026174,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21ea41000","[Unified Memory Memcpy DtoH]",
12.026665,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ea80000","[Unified Memory CPU page faults]",
12.026916,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ea80000","[Unified Memory Memcpy DtoH]",
12.026917,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21ea81000","[Unified Memory Memcpy DtoH]",
12.027852,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21eb00000","[Unified Memory CPU page faults]",
12.028121,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21eb00000","[Unified Memory Memcpy DtoH]",
12.028122,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21eb01000","[Unified Memory Memcpy DtoH]",
12.030155,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ec00000","[Unified Memory CPU page faults]",
12.030359,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ec10000","[Unified Memory CPU page faults]",
12.030389,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ec00000","[Unified Memory Memcpy DtoH]",
12.030391,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21ec01000","[Unified Memory Memcpy DtoH]",
12.030575,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ec20000","[Unified Memory CPU page faults]",
12.030593,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ec10000","[Unified Memory Memcpy DtoH]",
12.030594,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21ec11000","[Unified Memory Memcpy DtoH]",
12.030812,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ec20000","[Unified Memory Memcpy DtoH]",
12.030813,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21ec21000","[Unified Memory Memcpy DtoH]",
12.030920,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ec40000","[Unified Memory CPU page faults]",
12.031162,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ec40000","[Unified Memory Memcpy DtoH]",
12.031163,0.019776,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21ec41000","[Unified Memory Memcpy DtoH]",
12.031543,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ec80000","[Unified Memory CPU page faults]",
12.031794,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ec80000","[Unified Memory Memcpy DtoH]",
12.031795,0.038976,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21ec81000","[Unified Memory Memcpy DtoH]",
12.032726,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ed00000","[Unified Memory CPU page faults]",
12.032995,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ed00000","[Unified Memory Memcpy DtoH]",
12.032997,0.079232,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21ed01000","[Unified Memory Memcpy DtoH]",
12.035068,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ee00000","[Unified Memory CPU page faults]",
12.035288,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ee10000","[Unified Memory CPU page faults]",
12.035303,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ee00000","[Unified Memory Memcpy DtoH]",
12.035304,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21ee01000","[Unified Memory Memcpy DtoH]",
12.035508,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ee20000","[Unified Memory CPU page faults]",
12.035522,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ee10000","[Unified Memory Memcpy DtoH]",
12.035523,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21ee11000","[Unified Memory Memcpy DtoH]",
12.035744,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ee20000","[Unified Memory Memcpy DtoH]",
12.035746,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21ee21000","[Unified Memory Memcpy DtoH]",
12.035852,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ee40000","[Unified Memory CPU page faults]",
12.036094,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ee40000","[Unified Memory Memcpy DtoH]",
12.036095,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21ee41000","[Unified Memory Memcpy DtoH]",
12.036473,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ee80000","[Unified Memory CPU page faults]",
12.036724,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ee80000","[Unified Memory Memcpy DtoH]",
12.036725,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21ee81000","[Unified Memory Memcpy DtoH]",
12.037695,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ef00000","[Unified Memory CPU page faults]",
12.037965,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ef00000","[Unified Memory Memcpy DtoH]",
12.037966,0.080000,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21ef01000","[Unified Memory Memcpy DtoH]",
12.040007,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f000000","[Unified Memory CPU page faults]",
12.040212,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f010000","[Unified Memory CPU page faults]",
12.040242,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f000000","[Unified Memory Memcpy DtoH]",
12.040243,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21f001000","[Unified Memory Memcpy DtoH]",
12.040415,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f020000","[Unified Memory CPU page faults]",
12.040446,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f010000","[Unified Memory Memcpy DtoH]",
12.040447,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21f011000","[Unified Memory Memcpy DtoH]",
12.040652,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f020000","[Unified Memory Memcpy DtoH]",
12.040653,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21f021000","[Unified Memory Memcpy DtoH]",
12.040757,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f040000","[Unified Memory CPU page faults]",
12.040998,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f040000","[Unified Memory Memcpy DtoH]",
12.041000,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21f041000","[Unified Memory Memcpy DtoH]",
12.041378,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f080000","[Unified Memory CPU page faults]",
12.041629,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f080000","[Unified Memory Memcpy DtoH]",
12.041630,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21f081000","[Unified Memory Memcpy DtoH]",
12.042558,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f100000","[Unified Memory CPU page faults]",
12.042828,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f100000","[Unified Memory Memcpy DtoH]",
12.042829,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21f101000","[Unified Memory Memcpy DtoH]",
12.044857,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f200000","[Unified Memory CPU page faults]",
12.045092,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f200000","[Unified Memory Memcpy DtoH]",
12.045093,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21f201000","[Unified Memory Memcpy DtoH]",
12.045103,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f210000","[Unified Memory CPU page faults]",
12.045319,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f220000","[Unified Memory CPU page faults]",
12.045337,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f210000","[Unified Memory Memcpy DtoH]",
12.045339,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21f211000","[Unified Memory Memcpy DtoH]",
12.045556,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f220000","[Unified Memory Memcpy DtoH]",
12.045557,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21f221000","[Unified Memory Memcpy DtoH]",
12.045662,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f240000","[Unified Memory CPU page faults]",
12.045904,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f240000","[Unified Memory Memcpy DtoH]",
12.045905,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21f241000","[Unified Memory Memcpy DtoH]",
12.046284,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f280000","[Unified Memory CPU page faults]",
12.046535,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f280000","[Unified Memory Memcpy DtoH]",
12.046537,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21f281000","[Unified Memory Memcpy DtoH]",
12.047521,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f300000","[Unified Memory CPU page faults]",
12.047791,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f300000","[Unified Memory Memcpy DtoH]",
12.047792,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21f301000","[Unified Memory Memcpy DtoH]",
12.049844,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f400000","[Unified Memory CPU page faults]",
12.050061,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f410000","[Unified Memory CPU page faults]",
12.050079,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f400000","[Unified Memory Memcpy DtoH]",
12.050080,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21f401000","[Unified Memory Memcpy DtoH]",
12.050264,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f420000","[Unified Memory CPU page faults]",
12.050296,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f410000","[Unified Memory Memcpy DtoH]",
12.050297,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21f411000","[Unified Memory Memcpy DtoH]",
12.050501,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f420000","[Unified Memory Memcpy DtoH]",
12.050503,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21f421000","[Unified Memory Memcpy DtoH]",
12.050607,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f440000","[Unified Memory CPU page faults]",
12.050848,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f440000","[Unified Memory Memcpy DtoH]",
12.050850,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21f441000","[Unified Memory Memcpy DtoH]",
12.051231,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f480000","[Unified Memory CPU page faults]",
12.051482,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f480000","[Unified Memory Memcpy DtoH]",
12.051483,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21f481000","[Unified Memory Memcpy DtoH]",
12.052412,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f500000","[Unified Memory CPU page faults]",
12.052682,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f500000","[Unified Memory Memcpy DtoH]",
12.052683,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21f501000","[Unified Memory Memcpy DtoH]",
12.054706,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f600000","[Unified Memory CPU page faults]",
12.054916,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f610000","[Unified Memory CPU page faults]",
