==14090== NVPROF is profiling process 14090, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
13.448049,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228600000","[Unified Memory Memcpy DtoH]",
13.448051,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228601000","[Unified Memory Memcpy DtoH]",
13.448157,,,,,,,,,,,,,,"PC 0x954c914d","0x228620000","[Unified Memory CPU page faults]",
13.448225,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228610000","[Unified Memory Memcpy DtoH]",
13.448226,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228611000","[Unified Memory Memcpy DtoH]",
13.448423,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228620000","[Unified Memory Memcpy DtoH]",
13.448425,0.010144,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228621000","[Unified Memory Memcpy DtoH]",
13.448497,,,,,,,,,,,,,,"PC 0x954c914d","0x228640000","[Unified Memory CPU page faults]",
13.448768,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228640000","[Unified Memory Memcpy DtoH]",
13.448769,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228641000","[Unified Memory Memcpy DtoH]",
13.449131,,,,,,,,,,,,,,"PC 0x954c914d","0x228680000","[Unified Memory CPU page faults]",
13.449412,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228680000","[Unified Memory Memcpy DtoH]",
13.449413,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228681000","[Unified Memory Memcpy DtoH]",
13.450348,,,,,,,,,,,,,,"PC 0x954c914d","0x228700000","[Unified Memory CPU page faults]",
13.450662,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228700000","[Unified Memory Memcpy DtoH]",
13.450663,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228701000","[Unified Memory Memcpy DtoH]",
13.452712,,,,,,,,,,,,,,"PC 0x954c914d","0x228800000","[Unified Memory CPU page faults]",
13.452920,,,,,,,,,,,,,,"PC 0x954c914d","0x228810000","[Unified Memory CPU page faults]",
13.452976,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228800000","[Unified Memory Memcpy DtoH]",
13.452977,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228801000","[Unified Memory Memcpy DtoH]",
13.453130,,,,,,,,,,,,,,"PC 0x954c914d","0x228820000","[Unified Memory CPU page faults]",
13.453183,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228810000","[Unified Memory Memcpy DtoH]",
13.453184,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228811000","[Unified Memory Memcpy DtoH]",
13.453396,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228820000","[Unified Memory Memcpy DtoH]",
13.453397,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228821000","[Unified Memory Memcpy DtoH]",
13.453484,,,,,,,,,,,,,,"PC 0x954c914d","0x228840000","[Unified Memory CPU page faults]",
13.453755,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228840000","[Unified Memory Memcpy DtoH]",
13.453756,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228841000","[Unified Memory Memcpy DtoH]",
13.454135,,,,,,,,,,,,,,"PC 0x954c914d","0x228880000","[Unified Memory CPU page faults]",
13.454416,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228880000","[Unified Memory Memcpy DtoH]",
13.454417,0.040096,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228881000","[Unified Memory Memcpy DtoH]",
13.455343,,,,,,,,,,,,,,"PC 0x954c914d","0x228900000","[Unified Memory CPU page faults]",
13.455643,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228900000","[Unified Memory Memcpy DtoH]",
13.455644,0.100896,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228901000","[Unified Memory Memcpy DtoH]",
13.457758,,,,,,,,,,,,,,"PC 0x954c914d","0x228a00000","[Unified Memory CPU page faults]",
13.458011,,,,,,,,,,,,,,"PC 0x954c914d","0x228a10000","[Unified Memory CPU page faults]",
13.458022,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228a00000","[Unified Memory Memcpy DtoH]",
13.458023,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228a01000","[Unified Memory Memcpy DtoH]",
13.458219,,,,,,,,,,,,,,"PC 0x954c914d","0x228a20000","[Unified Memory CPU page faults]",
13.458275,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228a10000","[Unified Memory Memcpy DtoH]",
13.458276,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228a11000","[Unified Memory Memcpy DtoH]",
13.458485,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228a20000","[Unified Memory Memcpy DtoH]",
13.458487,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228a21000","[Unified Memory Memcpy DtoH]",
13.458570,,,,,,,,,,,,,,"PC 0x954c914d","0x228a40000","[Unified Memory CPU page faults]",
13.458841,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228a40000","[Unified Memory Memcpy DtoH]",
13.458842,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228a41000","[Unified Memory Memcpy DtoH]",
13.459220,,,,,,,,,,,,,,"PC 0x954c914d","0x228a80000","[Unified Memory CPU page faults]",
13.459501,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228a80000","[Unified Memory Memcpy DtoH]",
13.459502,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228a81000","[Unified Memory Memcpy DtoH]",
13.460458,,,,,,,,,,,,,,"PC 0x954c914d","0x228b00000","[Unified Memory CPU page faults]",
13.460758,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228b00000","[Unified Memory Memcpy DtoH]",
13.460759,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228b01000","[Unified Memory Memcpy DtoH]",
13.462809,,,,,,,,,,,,,,"PC 0x954c914d","0x228c00000","[Unified Memory CPU page faults]",
13.463016,,,,,,,,,,,,,,"PC 0x954c914d","0x228c10000","[Unified Memory CPU page faults]",
13.463073,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228c00000","[Unified Memory Memcpy DtoH]",
13.463074,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228c01000","[Unified Memory Memcpy DtoH]",
13.463223,,,,,,,,,,,,,,"PC 0x954c914d","0x228c20000","[Unified Memory CPU page faults]",
13.463280,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228c10000","[Unified Memory Memcpy DtoH]",
13.463281,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228c11000","[Unified Memory Memcpy DtoH]",
13.463489,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228c20000","[Unified Memory Memcpy DtoH]",
13.463491,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228c21000","[Unified Memory Memcpy DtoH]",
13.463573,,,,,,,,,,,,,,"PC 0x954c914d","0x228c40000","[Unified Memory CPU page faults]",
13.463844,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228c40000","[Unified Memory Memcpy DtoH]",
13.463845,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228c41000","[Unified Memory Memcpy DtoH]",
13.464225,,,,,,,,,,,,,,"PC 0x954c914d","0x228c80000","[Unified Memory CPU page faults]",
13.464506,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228c80000","[Unified Memory Memcpy DtoH]",
13.464507,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228c81000","[Unified Memory Memcpy DtoH]",
13.465434,,,,,,,,,,,,,,"PC 0x954c914d","0x228d00000","[Unified Memory CPU page faults]",
13.465734,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228d00000","[Unified Memory Memcpy DtoH]",
13.465735,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228d01000","[Unified Memory Memcpy DtoH]",
13.467796,,,,,,,,,,,,,,"PC 0x954c914d","0x228e00000","[Unified Memory CPU page faults]",
13.468020,,,,,,,,,,,,,,"PC 0x954c914d","0x228e10000","[Unified Memory CPU page faults]",
13.468060,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228e00000","[Unified Memory Memcpy DtoH]",
13.468061,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228e01000","[Unified Memory Memcpy DtoH]",
13.468227,,,,,,,,,,,,,,"PC 0x954c914d","0x228e20000","[Unified Memory CPU page faults]",
13.468283,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228e10000","[Unified Memory Memcpy DtoH]",
13.468285,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228e11000","[Unified Memory Memcpy DtoH]",
13.468493,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228e20000","[Unified Memory Memcpy DtoH]",
13.468495,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228e21000","[Unified Memory Memcpy DtoH]",
13.468576,,,,,,,,,,,,,,"PC 0x954c914d","0x228e40000","[Unified Memory CPU page faults]",
13.468847,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228e40000","[Unified Memory Memcpy DtoH]",
13.468848,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228e41000","[Unified Memory Memcpy DtoH]",
13.469213,,,,,,,,,,,,,,"PC 0x954c914d","0x228e80000","[Unified Memory CPU page faults]",
13.469494,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228e80000","[Unified Memory Memcpy DtoH]",
13.469495,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228e81000","[Unified Memory Memcpy DtoH]",
13.470448,,,,,,,,,,,,,,"PC 0x954c914d","0x228f00000","[Unified Memory CPU page faults]",
13.470748,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228f00000","[Unified Memory Memcpy DtoH]",
13.470749,0.078784,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228f01000","[Unified Memory Memcpy DtoH]",
13.472870,,,,,,,,,,,,,,"PC 0x954c914d","0x229000000","[Unified Memory CPU page faults]",
13.473094,,,,,,,,,,,,,,"PC 0x954c914d","0x229010000","[Unified Memory CPU page faults]",
13.473134,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229000000","[Unified Memory Memcpy DtoH]",
13.473136,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229001000","[Unified Memory Memcpy DtoH]",
13.473302,,,,,,,,,,,,,,"PC 0x954c914d","0x229020000","[Unified Memory CPU page faults]",
13.473358,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229010000","[Unified Memory Memcpy DtoH]",
13.473359,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229011000","[Unified Memory Memcpy DtoH]",
13.473568,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229020000","[Unified Memory Memcpy DtoH]",
13.473570,0.009824,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229021000","[Unified Memory Memcpy DtoH]",
13.473651,,,,,,,,,,,,,,"PC 0x954c914d","0x229040000","[Unified Memory CPU page faults]",
13.473922,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229040000","[Unified Memory Memcpy DtoH]",
13.473923,0.019680,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229041000","[Unified Memory Memcpy DtoH]",
13.474302,,,,,,,,,,,,,,"PC 0x954c914d","0x229080000","[Unified Memory CPU page faults]",
13.474583,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229080000","[Unified Memory Memcpy DtoH]",
13.474584,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229081000","[Unified Memory Memcpy DtoH]",
13.475512,,,,,,,,,,,,,,"PC 0x954c914d","0x229100000","[Unified Memory CPU page faults]",
13.475812,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229100000","[Unified Memory Memcpy DtoH]",
13.475813,0.079808,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229101000","[Unified Memory Memcpy DtoH]",
13.477861,,,,,,,,,,,,,,"PC 0x954c914d","0x229200000","[Unified Memory CPU page faults]",
13.478110,,,,,,,,,,,,,,"PC 0x954c914d","0x229210000","[Unified Memory CPU page faults]",
13.478126,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229200000","[Unified Memory Memcpy DtoH]",
13.478127,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229201000","[Unified Memory Memcpy DtoH]",
13.478313,,,,,,,,,,,,,,"PC 0x954c914d","0x229220000","[Unified Memory CPU page faults]",
13.478374,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229210000","[Unified Memory Memcpy DtoH]",
13.478375,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229211000","[Unified Memory Memcpy DtoH]",
13.478580,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229220000","[Unified Memory Memcpy DtoH]",
13.478581,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229221000","[Unified Memory Memcpy DtoH]",
13.478656,,,,,,,,,,,,,,"PC 0x954c914d","0x229240000","[Unified Memory CPU page faults]",
13.478927,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229240000","[Unified Memory Memcpy DtoH]",
13.478928,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229241000","[Unified Memory Memcpy DtoH]",
13.479280,,,,,,,,,,,,,,"PC 0x954c914d","0x229280000","[Unified Memory CPU page faults]",
13.479560,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229280000","[Unified Memory Memcpy DtoH]",
13.479561,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229281000","[Unified Memory Memcpy DtoH]",
13.480459,,,,,,,,,,,,,,"PC 0x954c914d","0x229300000","[Unified Memory CPU page faults]",
13.480759,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229300000","[Unified Memory Memcpy DtoH]",
13.480760,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229301000","[Unified Memory Memcpy DtoH]",
13.482782,,,,,,,,,,,,,,"PC 0x954c914d","0x229400000","[Unified Memory CPU page faults]",
13.482989,,,,,,,,,,,,,,"PC 0x954c914d","0x229410000","[Unified Memory CPU page faults]",
13.483046,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229400000","[Unified Memory Memcpy DtoH]",
13.483047,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229401000","[Unified Memory Memcpy DtoH]",
13.483197,,,,,,,,,,,,,,"PC 0x954c914d","0x229420000","[Unified Memory CPU page faults]",
13.483255,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229410000","[Unified Memory Memcpy DtoH]",
13.483256,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229411000","[Unified Memory Memcpy DtoH]",
13.483464,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229420000","[Unified Memory Memcpy DtoH]",
13.483466,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229421000","[Unified Memory Memcpy DtoH]",
13.483540,,,,,,,,,,,,,,"PC 0x954c914d","0x229440000","[Unified Memory CPU page faults]",
13.483811,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229440000","[Unified Memory Memcpy DtoH]",
13.483812,0.019968,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229441000","[Unified Memory Memcpy DtoH]",
13.484177,,,,,,,,,,,,,,"PC 0x954c914d","0x229480000","[Unified Memory CPU page faults]",
13.484457,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229480000","[Unified Memory Memcpy DtoH]",
13.484459,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229481000","[Unified Memory Memcpy DtoH]",
13.485357,,,,,,,,,,,,,,"PC 0x954c914d","0x229500000","[Unified Memory CPU page faults]",
13.485657,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229500000","[Unified Memory Memcpy DtoH]",
13.485658,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229501000","[Unified Memory Memcpy DtoH]",
13.487680,,,,,,,,,,,,,,"PC 0x954c914d","0x229600000","[Unified Memory CPU page faults]",
13.487901,,,,,,,,,,,,,,"PC 0x954c914d","0x229610000","[Unified Memory CPU page faults]",
13.487945,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229600000","[Unified Memory Memcpy DtoH]",
13.487946,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229601000","[Unified Memory Memcpy DtoH]",
13.488121,,,,,,,,,,,,,,"PC 0x954c914d","0x229620000","[Unified Memory CPU page faults]",
13.488165,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229610000","[Unified Memory Memcpy DtoH]",
13.488166,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229611000","[Unified Memory Memcpy DtoH]",
13.488387,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229620000","[Unified Memory Memcpy DtoH]",
13.488389,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229621000","[Unified Memory Memcpy DtoH]",
13.488463,,,,,,,,,,,,,,"PC 0x954c914d","0x229640000","[Unified Memory CPU page faults]",
13.488734,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229640000","[Unified Memory Memcpy DtoH]",
13.488736,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229641000","[Unified Memory Memcpy DtoH]",
13.489129,,,,,,,,,,,,,,"PC 0x954c914d","0x229680000","[Unified Memory CPU page faults]",
13.489410,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229680000","[Unified Memory Memcpy DtoH]",
13.489411,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229681000","[Unified Memory Memcpy DtoH]",
13.490323,,,,,,,,,,,,,,"PC 0x954c914d","0x229700000","[Unified Memory CPU page faults]",
13.490622,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229700000","[Unified Memory Memcpy DtoH]",
13.490624,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229701000","[Unified Memory Memcpy DtoH]",
13.492616,,,,,,,,,,,,,,"PC 0x954c914d","0x229800000","[Unified Memory CPU page faults]",
13.492819,,,,,,,,,,,,,,"PC 0x954c914d","0x229810000","[Unified Memory CPU page faults]",
13.492881,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229800000","[Unified Memory Memcpy DtoH]",
13.492882,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229801000","[Unified Memory Memcpy DtoH]",
13.493025,,,,,,,,,,,,,,"PC 0x954c914d","0x229820000","[Unified Memory CPU page faults]",
13.493084,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229810000","[Unified Memory Memcpy DtoH]",
13.493085,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229811000","[Unified Memory Memcpy DtoH]",
13.493292,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229820000","[Unified Memory Memcpy DtoH]",
13.493293,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229821000","[Unified Memory Memcpy DtoH]",
13.493367,,,,,,,,,,,,,,"PC 0x954c914d","0x229840000","[Unified Memory CPU page faults]",
13.493638,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229840000","[Unified Memory Memcpy DtoH]",
13.493640,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229841000","[Unified Memory Memcpy DtoH]",
13.493989,,,,,,,,,,,,,,"PC 0x954c914d","0x229880000","[Unified Memory CPU page faults]",
13.494271,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229880000","[Unified Memory Memcpy DtoH]",
13.494273,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229881000","[Unified Memory Memcpy DtoH]",
13.495209,,,,,,,,,,,,,,"PC 0x954c914d","0x229900000","[Unified Memory CPU page faults]",
13.495508,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229900000","[Unified Memory Memcpy DtoH]",
13.495510,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229901000","[Unified Memory Memcpy DtoH]",
13.497523,,,,,,,,,,,,,,"PC 0x954c914d","0x229a00000","[Unified Memory CPU page faults]",
13.497738,,,,,,,,,,,,,,"PC 0x954c914d","0x229a10000","[Unified Memory CPU page faults]",
13.497788,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229a00000","[Unified Memory Memcpy DtoH]",
13.497789,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229a01000","[Unified Memory Memcpy DtoH]",
13.497945,,,,,,,,,,,,,,"PC 0x954c914d","0x229a20000","[Unified Memory CPU page faults]",
13.498002,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229a10000","[Unified Memory Memcpy DtoH]",
13.498004,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229a11000","[Unified Memory Memcpy DtoH]",
13.498211,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229a20000","[Unified Memory Memcpy DtoH]",
13.498213,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229a21000","[Unified Memory Memcpy DtoH]",
13.498287,,,,,,,,,,,,,,"PC 0x954c914d","0x229a40000","[Unified Memory CPU page faults]",
13.498558,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229a40000","[Unified Memory Memcpy DtoH]",
13.498560,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229a41000","[Unified Memory Memcpy DtoH]",
13.498922,,,,,,,,,,,,,,"PC 0x954c914d","0x229a80000","[Unified Memory CPU page faults]",
13.499203,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229a80000","[Unified Memory Memcpy DtoH]",
13.499204,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229a81000","[Unified Memory Memcpy DtoH]",
13.500142,,,,,,,,,,,,,,"PC 0x954c914d","0x229b00000","[Unified Memory CPU page faults]",
13.500442,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229b00000","[Unified Memory Memcpy DtoH]",
13.500443,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229b01000","[Unified Memory Memcpy DtoH]",
13.502436,,,,,,,,,,,,,,"PC 0x954c914d","0x229c00000","[Unified Memory CPU page faults]",
13.502640,,,,,,,,,,,,,,"PC 0x954c914d","0x229c10000","[Unified Memory CPU page faults]",
13.502701,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229c00000","[Unified Memory Memcpy DtoH]",
13.502703,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229c01000","[Unified Memory Memcpy DtoH]",
13.502843,,,,,,,,,,,,,,"PC 0x954c914d","0x229c20000","[Unified Memory CPU page faults]",
13.502905,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229c10000","[Unified Memory Memcpy DtoH]",
13.502906,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229c11000","[Unified Memory Memcpy DtoH]",
13.503110,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229c20000","[Unified Memory Memcpy DtoH]",
13.503111,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229c21000","[Unified Memory Memcpy DtoH]",
13.503188,,,,,,,,,,,,,,"PC 0x954c914d","0x229c40000","[Unified Memory CPU page faults]",
13.503460,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229c40000","[Unified Memory Memcpy DtoH]",
13.503461,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229c41000","[Unified Memory Memcpy DtoH]",
13.503810,,,,,,,,,,,,,,"PC 0x954c914d","0x229c80000","[Unified Memory CPU page faults]",
13.504091,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229c80000","[Unified Memory Memcpy DtoH]",
13.504092,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229c81000","[Unified Memory Memcpy DtoH]",
13.504987,,,,,,,,,,,,,,"PC 0x954c914d","0x229d00000","[Unified Memory CPU page faults]",
13.505289,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229d00000","[Unified Memory Memcpy DtoH]",
13.505290,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229d01000","[Unified Memory Memcpy DtoH]",
13.507366,,,,,,,,,,,,,,"PC 0x954c914d","0x229e00000","[Unified Memory CPU page faults]",
13.507570,,,,,,,,,,,,,,"PC 0x954c914d","0x229e10000","[Unified Memory CPU page faults]",
