==14496== NVPROF is profiling process 14496, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
12.286052,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209410000","[Unified Memory Memcpy DtoH]",
12.286053,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209411000","[Unified Memory Memcpy DtoH]",
12.286256,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209420000","[Unified Memory Memcpy DtoH]",
12.286257,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209421000","[Unified Memory Memcpy DtoH]",
12.286347,,,,,,,,,,,,,,"PC 0xc5191c90","0x209440000","[Unified Memory CPU page faults]",
12.286602,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209440000","[Unified Memory Memcpy DtoH]",
12.286603,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209441000","[Unified Memory Memcpy DtoH]",
12.286983,,,,,,,,,,,,,,"PC 0xc5191c90","0x209480000","[Unified Memory CPU page faults]",
12.287248,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209480000","[Unified Memory Memcpy DtoH]",
12.287249,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x209481000","[Unified Memory Memcpy DtoH]",
12.288214,,,,,,,,,,,,,,"PC 0xc5191c90","0x209500000","[Unified Memory CPU page faults]",
12.288497,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209500000","[Unified Memory Memcpy DtoH]",
12.288499,0.080000,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x209501000","[Unified Memory Memcpy DtoH]",
12.290591,,,,,,,,,,,,,,"PC 0xc5191c90","0x209600000","[Unified Memory CPU page faults]",
12.290790,,,,,,,,,,,,,,"PC 0xc5191c90","0x209610000","[Unified Memory CPU page faults]",
12.290839,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209600000","[Unified Memory Memcpy DtoH]",
12.290840,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209601000","[Unified Memory Memcpy DtoH]",
12.291006,,,,,,,,,,,,,,"PC 0xc5191c90","0x209620000","[Unified Memory CPU page faults]",
12.291038,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209610000","[Unified Memory Memcpy DtoH]",
12.291039,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209611000","[Unified Memory Memcpy DtoH]",
12.291256,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209620000","[Unified Memory Memcpy DtoH]",
12.291257,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209621000","[Unified Memory Memcpy DtoH]",
12.291350,,,,,,,,,,,,,,"PC 0xc5191c90","0x209640000","[Unified Memory CPU page faults]",
12.291604,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209640000","[Unified Memory Memcpy DtoH]",
12.291606,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209641000","[Unified Memory Memcpy DtoH]",
12.291989,,,,,,,,,,,,,,"PC 0xc5191c90","0x209680000","[Unified Memory CPU page faults]",
12.292254,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209680000","[Unified Memory Memcpy DtoH]",
12.292255,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x209681000","[Unified Memory Memcpy DtoH]",
12.293205,,,,,,,,,,,,,,"PC 0xc5191c90","0x209700000","[Unified Memory CPU page faults]",
12.293489,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209700000","[Unified Memory Memcpy DtoH]",
12.293490,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x209701000","[Unified Memory Memcpy DtoH]",
12.295623,,,,,,,,,,,,,,"PC 0xc5191c90","0x209800000","[Unified Memory CPU page faults]",
12.295827,,,,,,,,,,,,,,"PC 0xc5191c90","0x209810000","[Unified Memory CPU page faults]",
12.295871,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209800000","[Unified Memory Memcpy DtoH]",
12.295873,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209801000","[Unified Memory Memcpy DtoH]",
12.296015,,,,,,,,,,,,,,"PC 0xc5191c90","0x209820000","[Unified Memory CPU page faults]",
12.296075,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209810000","[Unified Memory Memcpy DtoH]",
12.296076,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209811000","[Unified Memory Memcpy DtoH]",
12.296265,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209820000","[Unified Memory Memcpy DtoH]",
12.296266,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209821000","[Unified Memory Memcpy DtoH]",
12.296355,,,,,,,,,,,,,,"PC 0xc5191c90","0x209840000","[Unified Memory CPU page faults]",
12.296610,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209840000","[Unified Memory Memcpy DtoH]",
12.296611,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209841000","[Unified Memory Memcpy DtoH]",
12.296991,,,,,,,,,,,,,,"PC 0xc5191c90","0x209880000","[Unified Memory CPU page faults]",
12.297255,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209880000","[Unified Memory Memcpy DtoH]",
12.297257,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x209881000","[Unified Memory Memcpy DtoH]",
12.298209,,,,,,,,,,,,,,"PC 0xc5191c90","0x209900000","[Unified Memory CPU page faults]",
12.298493,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209900000","[Unified Memory Memcpy DtoH]",
12.298495,0.099904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x209901000","[Unified Memory Memcpy DtoH]",
12.300608,,,,,,,,,,,,,,"PC 0xc5191c90","0x209a00000","[Unified Memory CPU page faults]",
12.300821,,,,,,,,,,,,,,"PC 0xc5191c90","0x209a10000","[Unified Memory CPU page faults]",
12.300856,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209a00000","[Unified Memory Memcpy DtoH]",
12.300857,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209a01000","[Unified Memory Memcpy DtoH]",
12.301037,,,,,,,,,,,,,,"PC 0xc5191c90","0x209a20000","[Unified Memory CPU page faults]",
12.301069,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209a10000","[Unified Memory Memcpy DtoH]",
12.301070,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209a11000","[Unified Memory Memcpy DtoH]",
12.301287,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209a20000","[Unified Memory Memcpy DtoH]",
12.301288,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209a21000","[Unified Memory Memcpy DtoH]",
12.301381,,,,,,,,,,,,,,"PC 0xc5191c90","0x209a40000","[Unified Memory CPU page faults]",
12.301636,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209a40000","[Unified Memory Memcpy DtoH]",
12.301637,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209a41000","[Unified Memory Memcpy DtoH]",
12.302022,,,,,,,,,,,,,,"PC 0xc5191c90","0x209a80000","[Unified Memory CPU page faults]",
12.302287,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209a80000","[Unified Memory Memcpy DtoH]",
12.302288,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x209a81000","[Unified Memory Memcpy DtoH]",
12.303238,,,,,,,,,,,,,,"PC 0xc5191c90","0x209b00000","[Unified Memory CPU page faults]",
12.303522,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209b00000","[Unified Memory Memcpy DtoH]",
12.303523,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x209b01000","[Unified Memory Memcpy DtoH]",
12.305614,,,,,,,,,,,,,,"PC 0xc5191c90","0x209c00000","[Unified Memory CPU page faults]",
12.305813,,,,,,,,,,,,,,"PC 0xc5191c90","0x209c10000","[Unified Memory CPU page faults]",
12.305862,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209c00000","[Unified Memory Memcpy DtoH]",
12.305863,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209c01000","[Unified Memory Memcpy DtoH]",
12.306015,,,,,,,,,,,,,,"PC 0xc5191c90","0x209c20000","[Unified Memory CPU page faults]",
12.306060,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209c10000","[Unified Memory Memcpy DtoH]",
12.306062,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209c11000","[Unified Memory Memcpy DtoH]",
12.306265,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209c20000","[Unified Memory Memcpy DtoH]",
12.306267,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209c21000","[Unified Memory Memcpy DtoH]",
12.306359,,,,,,,,,,,,,,"PC 0xc5191c90","0x209c40000","[Unified Memory CPU page faults]",
12.306615,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209c40000","[Unified Memory Memcpy DtoH]",
12.306616,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209c41000","[Unified Memory Memcpy DtoH]",
12.306991,,,,,,,,,,,,,,"PC 0xc5191c90","0x209c80000","[Unified Memory CPU page faults]",
12.307256,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209c80000","[Unified Memory Memcpy DtoH]",
12.307257,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x209c81000","[Unified Memory Memcpy DtoH]",
12.308200,,,,,,,,,,,,,,"PC 0xc5191c90","0x209d00000","[Unified Memory CPU page faults]",
12.308484,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209d00000","[Unified Memory Memcpy DtoH]",
12.308485,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x209d01000","[Unified Memory Memcpy DtoH]",
12.310725,,,,,,,,,,,,,,"PC 0xc5191c90","0x209e00000","[Unified Memory CPU page faults]",
12.310939,,,,,,,,,,,,,,"PC 0xc5191c90","0x209e10000","[Unified Memory CPU page faults]",
12.310974,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209e00000","[Unified Memory Memcpy DtoH]",
12.310975,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209e01000","[Unified Memory Memcpy DtoH]",
12.311185,,,,,,,,,,,,,,"PC 0xc5191c90","0x209e20000","[Unified Memory CPU page faults]",
12.311205,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209e10000","[Unified Memory Memcpy DtoH]",
12.311206,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209e11000","[Unified Memory Memcpy DtoH]",
12.311436,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209e20000","[Unified Memory Memcpy DtoH]",
12.311437,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209e21000","[Unified Memory Memcpy DtoH]",
12.311538,,,,,,,,,,,,,,"PC 0xc5191c90","0x209e40000","[Unified Memory CPU page faults]",
12.311794,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209e40000","[Unified Memory Memcpy DtoH]",
12.311795,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209e41000","[Unified Memory Memcpy DtoH]",
12.312235,,,,,,,,,,,,,,"PC 0xc5191c90","0x209e80000","[Unified Memory CPU page faults]",
12.312501,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209e80000","[Unified Memory Memcpy DtoH]",
12.312502,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x209e81000","[Unified Memory Memcpy DtoH]",
12.313510,,,,,,,,,,,,,,"PC 0xc5191c90","0x209f00000","[Unified Memory CPU page faults]",
12.313796,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209f00000","[Unified Memory Memcpy DtoH]",
12.313797,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x209f01000","[Unified Memory Memcpy DtoH]",
12.316069,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a000000","[Unified Memory CPU page faults]",
12.316284,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a010000","[Unified Memory CPU page faults]",
12.316322,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a000000","[Unified Memory Memcpy DtoH]",
12.316324,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a001000","[Unified Memory Memcpy DtoH]",
12.316489,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a020000","[Unified Memory CPU page faults]",
12.316533,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a010000","[Unified Memory Memcpy DtoH]",
12.316534,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a011000","[Unified Memory Memcpy DtoH]",
12.316739,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a020000","[Unified Memory Memcpy DtoH]",
12.316741,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20a021000","[Unified Memory Memcpy DtoH]",
12.316841,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a040000","[Unified Memory CPU page faults]",
12.317097,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a040000","[Unified Memory Memcpy DtoH]",
12.317098,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20a041000","[Unified Memory Memcpy DtoH]",
12.317509,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a080000","[Unified Memory CPU page faults]",
12.317775,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a080000","[Unified Memory Memcpy DtoH]",
12.317776,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20a081000","[Unified Memory Memcpy DtoH]",
12.318828,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a100000","[Unified Memory CPU page faults]",
12.319115,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a100000","[Unified Memory Memcpy DtoH]",
12.319117,0.086912,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20a101000","[Unified Memory Memcpy DtoH]",
12.321423,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a200000","[Unified Memory CPU page faults]",
12.321631,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a210000","[Unified Memory CPU page faults]",
12.321676,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a200000","[Unified Memory Memcpy DtoH]",
12.321677,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a201000","[Unified Memory Memcpy DtoH]",
12.321849,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a220000","[Unified Memory CPU page faults]",
12.321880,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a210000","[Unified Memory Memcpy DtoH]",
12.321881,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a211000","[Unified Memory Memcpy DtoH]",
12.322100,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a220000","[Unified Memory Memcpy DtoH]",
12.322101,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20a221000","[Unified Memory Memcpy DtoH]",
12.322213,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a240000","[Unified Memory CPU page faults]",
12.322469,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a240000","[Unified Memory Memcpy DtoH]",
12.322470,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20a241000","[Unified Memory Memcpy DtoH]",
12.322866,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a280000","[Unified Memory CPU page faults]",
12.323133,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a280000","[Unified Memory Memcpy DtoH]",
12.323134,0.060736,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20a281000","[Unified Memory Memcpy DtoH]",
12.324205,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a300000","[Unified Memory CPU page faults]",
12.324491,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a300000","[Unified Memory Memcpy DtoH]",
12.324493,0.079968,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20a301000","[Unified Memory Memcpy DtoH]",
12.326756,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a400000","[Unified Memory CPU page faults]",
12.326928,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a410000","[Unified Memory CPU page faults]",
12.327005,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a400000","[Unified Memory Memcpy DtoH]",
12.327006,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a401000","[Unified Memory Memcpy DtoH]",
12.327176,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a410000","[Unified Memory Memcpy DtoH]",
12.327178,0.016800,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a411000","[Unified Memory Memcpy DtoH]",
12.327189,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a420000","[Unified Memory CPU page faults]",
12.327440,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a420000","[Unified Memory Memcpy DtoH]",
12.327441,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20a421000","[Unified Memory Memcpy DtoH]",
12.327554,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a440000","[Unified Memory CPU page faults]",
12.327810,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a440000","[Unified Memory Memcpy DtoH]",
12.327811,0.028768,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20a441000","[Unified Memory Memcpy DtoH]",
12.328252,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a480000","[Unified Memory CPU page faults]",
12.328518,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a480000","[Unified Memory Memcpy DtoH]",
12.328520,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20a481000","[Unified Memory Memcpy DtoH]",
12.329498,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a500000","[Unified Memory CPU page faults]",
12.329785,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a500000","[Unified Memory Memcpy DtoH]",
12.329786,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20a501000","[Unified Memory Memcpy DtoH]",
12.332050,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a600000","[Unified Memory CPU page faults]",
12.332220,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a610000","[Unified Memory CPU page faults]",
12.332299,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a600000","[Unified Memory Memcpy DtoH]",
12.332300,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a601000","[Unified Memory Memcpy DtoH]",
12.332390,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a620000","[Unified Memory CPU page faults]",
12.332469,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a610000","[Unified Memory Memcpy DtoH]",
12.332470,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a611000","[Unified Memory Memcpy DtoH]",
12.332641,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a620000","[Unified Memory Memcpy DtoH]",
12.332642,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20a621000","[Unified Memory Memcpy DtoH]",
12.332706,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a640000","[Unified Memory CPU page faults]",
12.332963,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a640000","[Unified Memory Memcpy DtoH]",
12.332964,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20a641000","[Unified Memory Memcpy DtoH]",
12.333354,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a680000","[Unified Memory CPU page faults]",
12.333620,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a680000","[Unified Memory Memcpy DtoH]",
12.333622,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20a681000","[Unified Memory Memcpy DtoH]",
12.334595,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a700000","[Unified Memory CPU page faults]",
12.334882,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a700000","[Unified Memory Memcpy DtoH]",
12.334883,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20a701000","[Unified Memory Memcpy DtoH]",
12.337147,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a800000","[Unified Memory CPU page faults]",
12.337397,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a800000","[Unified Memory Memcpy DtoH]",
12.337398,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a801000","[Unified Memory Memcpy DtoH]",
12.337425,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a810000","[Unified Memory CPU page faults]",
12.337677,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a810000","[Unified Memory Memcpy DtoH]",
12.337678,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a811000","[Unified Memory Memcpy DtoH]",
12.337681,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a820000","[Unified Memory CPU page faults]",
12.337933,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a820000","[Unified Memory Memcpy DtoH]",
12.337934,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20a821000","[Unified Memory Memcpy DtoH]",
12.338126,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a840000","[Unified Memory CPU page faults]",
12.338398,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a840000","[Unified Memory Memcpy DtoH]",
12.338399,0.029760,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20a841000","[Unified Memory Memcpy DtoH]",
12.338936,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a880000","[Unified Memory CPU page faults]",
12.339232,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a880000","[Unified Memory Memcpy DtoH]",
12.339233,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20a881000","[Unified Memory Memcpy DtoH]",
12.340374,,,,,,,,,,,,,,"PC 0xc5191c90","0x20a900000","[Unified Memory CPU page faults]",
12.340662,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a900000","[Unified Memory Memcpy DtoH]",
12.340663,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20a901000","[Unified Memory Memcpy DtoH]",
12.342913,,,,,,,,,,,,,,"PC 0xc5191c90","0x20aa00000","[Unified Memory CPU page faults]",
12.343116,,,,,,,,,,,,,,"PC 0xc5191c90","0x20aa10000","[Unified Memory CPU page faults]",
12.343163,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aa00000","[Unified Memory Memcpy DtoH]",
12.343164,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20aa01000","[Unified Memory Memcpy DtoH]",
12.343315,,,,,,,,,,,,,,"PC 0xc5191c90","0x20aa20000","[Unified Memory CPU page faults]",
12.343365,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aa10000","[Unified Memory Memcpy DtoH]",
12.343367,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20aa11000","[Unified Memory Memcpy DtoH]",
12.343567,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aa20000","[Unified Memory Memcpy DtoH]",
12.343568,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20aa21000","[Unified Memory Memcpy DtoH]",
12.343667,,,,,,,,,,,,,,"PC 0xc5191c90","0x20aa40000","[Unified Memory CPU page faults]",
12.343924,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aa40000","[Unified Memory Memcpy DtoH]",
12.343926,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20aa41000","[Unified Memory Memcpy DtoH]",
12.344328,,,,,,,,,,,,,,"PC 0xc5191c90","0x20aa80000","[Unified Memory CPU page faults]",
12.344596,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aa80000","[Unified Memory Memcpy DtoH]",
12.344597,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20aa81000","[Unified Memory Memcpy DtoH]",
12.345575,,,,,,,,,,,,,,"PC 0xc5191c90","0x20ab00000","[Unified Memory CPU page faults]",
12.345846,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ab00000","[Unified Memory Memcpy DtoH]",
12.345848,0.044544,,,,,,,,,,"GeForce GTX 960 (0)",,,577536.000000,"0x20ab01000","[Unified Memory Memcpy DtoH]",
12.347136,,,,,,,,,,,,,,"PC 0xc56fe407","0x210740000","[Unified Memory CPU page faults]",
12.347387,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210740000","[Unified Memory Memcpy DtoH]",
