==31864== NVPROF is profiling process 31864, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
16.679700,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e800000","[Unified Memory Memcpy HtoD]",
16.679864,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ea00000","[Unified Memory Memcpy HtoD]",
16.680029,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ec00000","[Unified Memory Memcpy HtoD]",
16.680193,0.191293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ee00000","[Unified Memory Memcpy HtoD]",
16.680386,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f000000","[Unified Memory Memcpy HtoD]",
16.680550,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f200000","[Unified Memory Memcpy HtoD]",
16.680715,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f400000","[Unified Memory Memcpy HtoD]",
16.680879,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f600000","[Unified Memory Memcpy HtoD]",
16.681043,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f800000","[Unified Memory Memcpy HtoD]",
16.681208,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fa00000","[Unified Memory Memcpy HtoD]",
16.681372,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fc00000","[Unified Memory Memcpy HtoD]",
16.681536,0.162556,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fe00000","[Unified Memory Memcpy HtoD]",
16.681700,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210000000","[Unified Memory Memcpy HtoD]",
16.681864,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210200000","[Unified Memory Memcpy HtoD]",
16.682028,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210400000","[Unified Memory Memcpy HtoD]",
16.682192,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210600000","[Unified Memory Memcpy HtoD]",
16.682356,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210800000","[Unified Memory Memcpy HtoD]",
16.682520,0.162652,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210a00000","[Unified Memory Memcpy HtoD]",
16.682684,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210c00000","[Unified Memory Memcpy HtoD]",
16.682848,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210e00000","[Unified Memory Memcpy HtoD]",
16.683012,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211000000","[Unified Memory Memcpy HtoD]",
16.683176,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211200000","[Unified Memory Memcpy HtoD]",
16.683340,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211400000","[Unified Memory Memcpy HtoD]",
16.683504,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211600000","[Unified Memory Memcpy HtoD]",
16.683668,0.163869,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211800000","[Unified Memory Memcpy HtoD]",
16.683833,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211a00000","[Unified Memory Memcpy HtoD]",
16.683998,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211c00000","[Unified Memory Memcpy HtoD]",
16.684162,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211e00000","[Unified Memory Memcpy HtoD]",
16.684326,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212000000","[Unified Memory Memcpy HtoD]",
16.684491,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212200000","[Unified Memory Memcpy HtoD]",
16.684654,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212400000","[Unified Memory Memcpy HtoD]",
16.684818,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212600000","[Unified Memory Memcpy HtoD]",
16.684983,0.163805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212800000","[Unified Memory Memcpy HtoD]",
16.685148,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212a00000","[Unified Memory Memcpy HtoD]",
16.685312,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212c00000","[Unified Memory Memcpy HtoD]",
16.685476,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212e00000","[Unified Memory Memcpy HtoD]",
16.685641,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213000000","[Unified Memory Memcpy HtoD]",
16.685806,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213200000","[Unified Memory Memcpy HtoD]",
16.685970,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213400000","[Unified Memory Memcpy HtoD]",
16.686135,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213600000","[Unified Memory Memcpy HtoD]",
16.686300,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213800000","[Unified Memory Memcpy HtoD]",
16.686465,0.163708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213a00000","[Unified Memory Memcpy HtoD]",
16.686630,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213c00000","[Unified Memory Memcpy HtoD]",
16.686794,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213e00000","[Unified Memory Memcpy HtoD]",
16.686958,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214000000","[Unified Memory Memcpy HtoD]",
16.687123,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214200000","[Unified Memory Memcpy HtoD]",
16.687287,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214400000","[Unified Memory Memcpy HtoD]",
16.687451,0.163708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214600000","[Unified Memory Memcpy HtoD]",
16.687616,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214800000","[Unified Memory Memcpy HtoD]",
16.687780,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214a00000","[Unified Memory Memcpy HtoD]",
16.687944,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214c00000","[Unified Memory Memcpy HtoD]",
16.688108,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214e00000","[Unified Memory Memcpy HtoD]",
16.688272,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215000000","[Unified Memory Memcpy HtoD]",
16.688437,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215200000","[Unified Memory Memcpy HtoD]",
16.688602,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215400000","[Unified Memory Memcpy HtoD]",
16.688766,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215600000","[Unified Memory Memcpy HtoD]",
16.688930,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215800000","[Unified Memory Memcpy HtoD]",
16.689094,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215a00000","[Unified Memory Memcpy HtoD]",
16.689258,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215c00000","[Unified Memory Memcpy HtoD]",
16.689422,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215e00000","[Unified Memory Memcpy HtoD]",
16.689586,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216000000","[Unified Memory Memcpy HtoD]",
16.689750,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216200000","[Unified Memory Memcpy HtoD]",
16.689915,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216400000","[Unified Memory Memcpy HtoD]",
16.690079,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216600000","[Unified Memory Memcpy HtoD]",
16.690244,0.182108,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216800000","[Unified Memory Memcpy HtoD]",
16.690427,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216a00000","[Unified Memory Memcpy HtoD]",
16.690591,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216c00000","[Unified Memory Memcpy HtoD]",
16.690755,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216e00000","[Unified Memory Memcpy HtoD]",
16.690920,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217000000","[Unified Memory Memcpy HtoD]",
16.691085,0.162748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217200000","[Unified Memory Memcpy HtoD]",
16.691249,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217400000","[Unified Memory Memcpy HtoD]",
16.691414,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217600000","[Unified Memory Memcpy HtoD]",
16.691578,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217800000","[Unified Memory Memcpy HtoD]",
16.691742,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217a00000","[Unified Memory Memcpy HtoD]",
16.691906,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217c00000","[Unified Memory Memcpy HtoD]",
16.692071,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217e00000","[Unified Memory Memcpy HtoD]",
16.692235,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218000000","[Unified Memory Memcpy HtoD]",
16.692400,0.182589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218200000","[Unified Memory Memcpy HtoD]",
16.692583,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218400000","[Unified Memory Memcpy HtoD]",
16.692748,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218600000","[Unified Memory Memcpy HtoD]",
16.692913,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218800000","[Unified Memory Memcpy HtoD]",
16.693077,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218a00000","[Unified Memory Memcpy HtoD]",
16.693242,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218c00000","[Unified Memory Memcpy HtoD]",
16.693406,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218e00000","[Unified Memory Memcpy HtoD]",
16.693570,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219000000","[Unified Memory Memcpy HtoD]",
16.693735,0.162524,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219200000","[Unified Memory Memcpy HtoD]",
16.693899,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219400000","[Unified Memory Memcpy HtoD]",
16.694063,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219600000","[Unified Memory Memcpy HtoD]",
16.694228,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219800000","[Unified Memory Memcpy HtoD]",
16.694392,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219a00000","[Unified Memory Memcpy HtoD]",
16.694556,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219c00000","[Unified Memory Memcpy HtoD]",
16.694720,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219e00000","[Unified Memory Memcpy HtoD]",
16.694885,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a000000","[Unified Memory Memcpy HtoD]",
16.695050,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a200000","[Unified Memory Memcpy HtoD]",
16.695214,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a400000","[Unified Memory Memcpy HtoD]",
16.695378,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a600000","[Unified Memory Memcpy HtoD]",
16.695543,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a800000","[Unified Memory Memcpy HtoD]",
16.695707,0.163580,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21aa00000","[Unified Memory Memcpy HtoD]",
16.695872,0.181981,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ac00000","[Unified Memory Memcpy HtoD]",
16.696055,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ae00000","[Unified Memory Memcpy HtoD]",
16.696219,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b000000","[Unified Memory Memcpy HtoD]",
16.696384,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b200000","[Unified Memory Memcpy HtoD]",
16.696548,0.181885,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b400000","[Unified Memory Memcpy HtoD]",
16.696731,0.171517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b600000","[Unified Memory Memcpy HtoD]",
16.696903,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b800000","[Unified Memory Memcpy HtoD]",
16.697068,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ba00000","[Unified Memory Memcpy HtoD]",
16.697232,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21bc00000","[Unified Memory Memcpy HtoD]",
16.697397,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21be00000","[Unified Memory Memcpy HtoD]",
16.697561,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c000000","[Unified Memory Memcpy HtoD]",
16.697725,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c200000","[Unified Memory Memcpy HtoD]",
16.697889,0.163644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c400000","[Unified Memory Memcpy HtoD]",
16.698054,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c600000","[Unified Memory Memcpy HtoD]",
16.698218,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c800000","[Unified Memory Memcpy HtoD]",
16.698382,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ca00000","[Unified Memory Memcpy HtoD]",
16.698547,0.120158,,,,,,,,,,"GeForce GTX 960 (0)",,,1544192.000000,"0x21cc00000","[Unified Memory Memcpy HtoD]",
16.699126,14.277101,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"square",38
16.699500,0.041535,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x21cd80000","[Unified Memory Memcpy HtoD]",
16.699599,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ce00000","[Unified Memory Memcpy HtoD]",
16.699765,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d000000","[Unified Memory Memcpy HtoD]",
16.699930,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d200000","[Unified Memory Memcpy HtoD]",
16.700096,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d400000","[Unified Memory Memcpy HtoD]",
16.700261,0.163869,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d600000","[Unified Memory Memcpy HtoD]",
16.700427,0.163740,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d800000","[Unified Memory Memcpy HtoD]",
16.700593,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21da00000","[Unified Memory Memcpy HtoD]",
16.700758,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21dc00000","[Unified Memory Memcpy HtoD]",
16.700923,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21de00000","[Unified Memory Memcpy HtoD]",
16.701088,0.164029,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e000000","[Unified Memory Memcpy HtoD]",
16.701253,0.163869,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e200000","[Unified Memory Memcpy HtoD]",
16.701419,0.163804,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e400000","[Unified Memory Memcpy HtoD]",
16.701586,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e600000","[Unified Memory Memcpy HtoD]",
16.701751,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e800000","[Unified Memory Memcpy HtoD]",
16.701916,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ea00000","[Unified Memory Memcpy HtoD]",
16.702081,0.164349,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ec00000","[Unified Memory Memcpy HtoD]",
16.702248,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ee00000","[Unified Memory Memcpy HtoD]",
16.702413,0.182589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f000000","[Unified Memory Memcpy HtoD]",
16.702598,0.172349,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f200000","[Unified Memory Memcpy HtoD]",
16.702772,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f400000","[Unified Memory Memcpy HtoD]",
16.702939,0.163741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f600000","[Unified Memory Memcpy HtoD]",
16.703106,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f800000","[Unified Memory Memcpy HtoD]",
16.703270,0.163805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fa00000","[Unified Memory Memcpy HtoD]",
16.703437,0.164189,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fc00000","[Unified Memory Memcpy HtoD]",
16.703603,0.163741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fe00000","[Unified Memory Memcpy HtoD]",
16.703768,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220000000","[Unified Memory Memcpy HtoD]",
16.703934,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220200000","[Unified Memory Memcpy HtoD]",
16.704099,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220400000","[Unified Memory Memcpy HtoD]",
16.704265,0.163805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220600000","[Unified Memory Memcpy HtoD]",
16.704431,0.193212,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220800000","[Unified Memory Memcpy HtoD]",
16.704626,0.171644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220a00000","[Unified Memory Memcpy HtoD]",
16.704801,0.163837,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220c00000","[Unified Memory Memcpy HtoD]",
16.704967,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220e00000","[Unified Memory Memcpy HtoD]",
16.705132,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221000000","[Unified Memory Memcpy HtoD]",
16.705297,0.163933,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221200000","[Unified Memory Memcpy HtoD]",
16.705463,0.163676,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221400000","[Unified Memory Memcpy HtoD]",
16.705628,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221600000","[Unified Memory Memcpy HtoD]",
16.705794,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221800000","[Unified Memory Memcpy HtoD]",
16.705958,0.164253,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221a00000","[Unified Memory Memcpy HtoD]",
16.706124,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221c00000","[Unified Memory Memcpy HtoD]",
16.706289,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221e00000","[Unified Memory Memcpy HtoD]",
16.706455,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222000000","[Unified Memory Memcpy HtoD]",
16.706621,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222200000","[Unified Memory Memcpy HtoD]",
16.706786,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222400000","[Unified Memory Memcpy HtoD]",
16.706952,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222600000","[Unified Memory Memcpy HtoD]",
16.707119,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222800000","[Unified Memory Memcpy HtoD]",
16.707284,0.163612,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222a00000","[Unified Memory Memcpy HtoD]",
16.707449,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222c00000","[Unified Memory Memcpy HtoD]",
16.707614,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222e00000","[Unified Memory Memcpy HtoD]",
16.707780,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223000000","[Unified Memory Memcpy HtoD]",
16.707946,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223200000","[Unified Memory Memcpy HtoD]",
16.708111,0.164316,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223400000","[Unified Memory Memcpy HtoD]",
16.708278,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223600000","[Unified Memory Memcpy HtoD]",
16.708442,0.164573,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223800000","[Unified Memory Memcpy HtoD]",
16.708609,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223a00000","[Unified Memory Memcpy HtoD]",
16.708774,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223c00000","[Unified Memory Memcpy HtoD]",
16.708939,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223e00000","[Unified Memory Memcpy HtoD]",
16.709104,0.163773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224000000","[Unified Memory Memcpy HtoD]",
16.709271,0.190589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224200000","[Unified Memory Memcpy HtoD]",
16.709463,0.163004,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224400000","[Unified Memory Memcpy HtoD]",
16.709629,0.163997,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224600000","[Unified Memory Memcpy HtoD]",
16.709796,0.164029,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224800000","[Unified Memory Memcpy HtoD]",
16.709962,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224a00000","[Unified Memory Memcpy HtoD]",
16.710128,0.173340,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224c00000","[Unified Memory Memcpy HtoD]",
16.710303,0.181213,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224e00000","[Unified Memory Memcpy HtoD]",
16.710487,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225000000","[Unified Memory Memcpy HtoD]",
16.710653,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225200000","[Unified Memory Memcpy HtoD]",
16.710819,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225400000","[Unified Memory Memcpy HtoD]",
16.710985,0.163965,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225600000","[Unified Memory Memcpy HtoD]",
16.711151,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225800000","[Unified Memory Memcpy HtoD]",
16.711318,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225a00000","[Unified Memory Memcpy HtoD]",
16.711482,0.164189,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225c00000","[Unified Memory Memcpy HtoD]",
16.711649,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225e00000","[Unified Memory Memcpy HtoD]",
16.711814,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226000000","[Unified Memory Memcpy HtoD]",
16.711980,0.164253,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226200000","[Unified Memory Memcpy HtoD]",
16.712146,0.183324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226400000","[Unified Memory Memcpy HtoD]",
16.712331,0.163965,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226600000","[Unified Memory Memcpy HtoD]",
16.712497,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226800000","[Unified Memory Memcpy HtoD]",
