==30593== NVPROF is profiling process 30593, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
27.566579,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205621000","[Unified Memory Memcpy DtoH]",
27.566664,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208420000","[Unified Memory Memcpy DtoH]",
27.566665,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x208421000","[Unified Memory Memcpy DtoH]",
27.567683,,,,,,,,,,,,,,"PC 0x2566d647","0x205640000","[Unified Memory CPU page faults]",
27.567784,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208440000","[Unified Memory CPU page faults]",
27.568246,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205640000","[Unified Memory Memcpy DtoH]",
27.568247,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205641000","[Unified Memory Memcpy DtoH]",
27.568347,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208440000","[Unified Memory Memcpy DtoH]",
27.568348,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x208441000","[Unified Memory Memcpy DtoH]",
27.570924,,,,,,,,,,,,,,"PC 0x2566d647","0x205680000","[Unified Memory CPU page faults]",
27.571068,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208480000","[Unified Memory CPU page faults]",
27.571497,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205680000","[Unified Memory Memcpy DtoH]",
27.571498,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205681000","[Unified Memory Memcpy DtoH]",
27.571667,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208480000","[Unified Memory Memcpy DtoH]",
27.571668,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x208481000","[Unified Memory Memcpy DtoH]",
27.577124,,,,,,,,,,,,,,"PC 0x2566d647","0x205700000","[Unified Memory CPU page faults]",
27.577327,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206e00000","[Unified Memory CPU page faults]",
27.577438,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208500000","[Unified Memory CPU page faults]",
27.577665,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209c00000","[Unified Memory CPU page faults]",
27.577719,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205700000","[Unified Memory Memcpy DtoH]",
27.577720,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205701000","[Unified Memory Memcpy DtoH]",
27.577896,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206e00000","[Unified Memory Memcpy DtoH]",
27.577897,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206e01000","[Unified Memory Memcpy DtoH]",
27.578043,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208500000","[Unified Memory Memcpy DtoH]",
27.578044,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x208501000","[Unified Memory Memcpy DtoH]",
27.578220,0.011232,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209c00000","[Unified Memory Memcpy DtoH]",
27.578232,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209c01000","[Unified Memory Memcpy DtoH]",
27.578514,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206e10000","[Unified Memory CPU page faults]",
27.578577,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209c10000","[Unified Memory CPU page faults]",
27.579070,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206e10000","[Unified Memory Memcpy DtoH]",
27.579071,0.005504,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206e11000","[Unified Memory Memcpy DtoH]",
27.579146,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209c10000","[Unified Memory Memcpy DtoH]",
27.579147,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209c11000","[Unified Memory Memcpy DtoH]",
27.579404,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206e20000","[Unified Memory CPU page faults]",
27.579490,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209c20000","[Unified Memory CPU page faults]",
27.579962,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206e20000","[Unified Memory Memcpy DtoH]",
27.579963,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206e21000","[Unified Memory Memcpy DtoH]",
27.580049,0.011072,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209c20000","[Unified Memory Memcpy DtoH]",
27.580060,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209c21000","[Unified Memory Memcpy DtoH]",
27.581100,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206e40000","[Unified Memory CPU page faults]",
27.581192,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209c40000","[Unified Memory CPU page faults]",
27.581664,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206e40000","[Unified Memory Memcpy DtoH]",
27.581665,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206e41000","[Unified Memory Memcpy DtoH]",
27.581768,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209c40000","[Unified Memory Memcpy DtoH]",
27.581769,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209c41000","[Unified Memory Memcpy DtoH]",
27.584290,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206e80000","[Unified Memory CPU page faults]",
27.584431,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209c80000","[Unified Memory CPU page faults]",
27.584863,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206e80000","[Unified Memory Memcpy DtoH]",
27.584864,0.040384,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206e81000","[Unified Memory Memcpy DtoH]",
27.585004,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209c80000","[Unified Memory Memcpy DtoH]",
27.585005,0.049408,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x209c81000","[Unified Memory Memcpy DtoH]",
27.590536,,,,,,,,,,,,,,"PC 0x2566d647","0x205800000","[Unified Memory CPU page faults]",
27.590612,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206f00000","[Unified Memory CPU page faults]",
27.590824,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208600000","[Unified Memory CPU page faults]",
27.590899,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209d00000","[Unified Memory CPU page faults]",
27.591092,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205800000","[Unified Memory Memcpy DtoH]",
27.591093,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205801000","[Unified Memory Memcpy DtoH]",
27.591205,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206f00000","[Unified Memory Memcpy DtoH]",
27.591206,0.089472,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206f01000","[Unified Memory Memcpy DtoH]",
27.591393,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208600000","[Unified Memory Memcpy DtoH]",
27.591395,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208601000","[Unified Memory Memcpy DtoH]",
27.591504,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209d00000","[Unified Memory Memcpy DtoH]",
27.591505,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x209d01000","[Unified Memory Memcpy DtoH]",
27.591867,,,,,,,,,,,,,,"PC 0x2566d647","0x205810000","[Unified Memory CPU page faults]",
27.591929,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208610000","[Unified Memory CPU page faults]",
27.592423,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205810000","[Unified Memory Memcpy DtoH]",
27.592425,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205811000","[Unified Memory Memcpy DtoH]",
27.592498,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208610000","[Unified Memory Memcpy DtoH]",
27.592499,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208611000","[Unified Memory Memcpy DtoH]",
27.592754,,,,,,,,,,,,,,"PC 0x2566d647","0x205820000","[Unified Memory CPU page faults]",
27.592826,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208620000","[Unified Memory CPU page faults]",
27.593312,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205820000","[Unified Memory Memcpy DtoH]",
27.593314,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205821000","[Unified Memory Memcpy DtoH]",
27.593397,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208620000","[Unified Memory Memcpy DtoH]",
27.593399,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x208621000","[Unified Memory Memcpy DtoH]",
27.594451,,,,,,,,,,,,,,"PC 0x2566d647","0x205840000","[Unified Memory CPU page faults]",
27.594542,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208640000","[Unified Memory CPU page faults]",
27.595014,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205840000","[Unified Memory Memcpy DtoH]",
27.595015,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205841000","[Unified Memory Memcpy DtoH]",
27.595118,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208640000","[Unified Memory Memcpy DtoH]",
27.595119,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x208641000","[Unified Memory Memcpy DtoH]",
27.597708,,,,,,,,,,,,,,"PC 0x2566d647","0x205880000","[Unified Memory CPU page faults]",
27.597850,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208680000","[Unified Memory CPU page faults]",
27.598282,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205880000","[Unified Memory Memcpy DtoH]",
27.598283,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205881000","[Unified Memory Memcpy DtoH]",
27.598424,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208680000","[Unified Memory Memcpy DtoH]",
27.598425,0.049728,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x208681000","[Unified Memory Memcpy DtoH]",
27.603878,,,,,,,,,,,,,,"PC 0x2566d647","0x205900000","[Unified Memory CPU page faults]",
27.604084,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207000000","[Unified Memory CPU page faults]",
27.604180,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208700000","[Unified Memory CPU page faults]",
27.604375,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209e00000","[Unified Memory CPU page faults]",
27.604470,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205900000","[Unified Memory Memcpy DtoH]",
27.604472,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205901000","[Unified Memory Memcpy DtoH]",
27.604654,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207000000","[Unified Memory Memcpy DtoH]",
27.604655,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207001000","[Unified Memory Memcpy DtoH]",
27.604786,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208700000","[Unified Memory Memcpy DtoH]",
27.604787,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x208701000","[Unified Memory Memcpy DtoH]",
27.604931,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209e00000","[Unified Memory Memcpy DtoH]",
27.604932,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209e01000","[Unified Memory Memcpy DtoH]",
27.605169,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207010000","[Unified Memory CPU page faults]",
27.605244,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209e10000","[Unified Memory CPU page faults]",
27.605725,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207010000","[Unified Memory Memcpy DtoH]",
27.605727,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207011000","[Unified Memory Memcpy DtoH]",
27.605800,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209e10000","[Unified Memory Memcpy DtoH]",
27.605801,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209e11000","[Unified Memory Memcpy DtoH]",
27.606076,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207020000","[Unified Memory CPU page faults]",
27.606147,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209e20000","[Unified Memory CPU page faults]",
27.606635,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207020000","[Unified Memory Memcpy DtoH]",
27.606636,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x207021000","[Unified Memory Memcpy DtoH]",
27.606721,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209e20000","[Unified Memory Memcpy DtoH]",
27.606722,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209e21000","[Unified Memory Memcpy DtoH]",
27.607756,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207040000","[Unified Memory CPU page faults]",
27.607860,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209e40000","[Unified Memory CPU page faults]",
27.608320,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207040000","[Unified Memory Memcpy DtoH]",
27.608321,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x207041000","[Unified Memory Memcpy DtoH]",
27.608424,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209e40000","[Unified Memory Memcpy DtoH]",
27.608425,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209e41000","[Unified Memory Memcpy DtoH]",
27.610912,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207080000","[Unified Memory CPU page faults]",
27.611039,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209e80000","[Unified Memory CPU page faults]",
27.611485,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207080000","[Unified Memory Memcpy DtoH]",
27.611487,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x207081000","[Unified Memory Memcpy DtoH]",
27.611626,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209e80000","[Unified Memory Memcpy DtoH]",
27.611627,0.040320,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x209e81000","[Unified Memory Memcpy DtoH]",
27.617107,,,,,,,,,,,,,,"PC 0x2566d647","0x205a00000","[Unified Memory CPU page faults]",
27.617169,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207100000","[Unified Memory CPU page faults]",
27.617384,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208800000","[Unified Memory CPU page faults]",
27.617458,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209f00000","[Unified Memory CPU page faults]",
27.617664,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205a00000","[Unified Memory Memcpy DtoH]",
27.617665,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205a01000","[Unified Memory Memcpy DtoH]",
27.617775,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207100000","[Unified Memory Memcpy DtoH]",
27.617777,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x207101000","[Unified Memory Memcpy DtoH]",
27.617954,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208800000","[Unified Memory Memcpy DtoH]",
27.617955,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208801000","[Unified Memory Memcpy DtoH]",
27.618092,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209f00000","[Unified Memory Memcpy DtoH]",
27.618094,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x209f01000","[Unified Memory Memcpy DtoH]",
27.618451,,,,,,,,,,,,,,"PC 0x2566d647","0x205a10000","[Unified Memory CPU page faults]",
27.618513,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208810000","[Unified Memory CPU page faults]",
27.619007,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205a10000","[Unified Memory Memcpy DtoH]",
27.619009,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205a11000","[Unified Memory Memcpy DtoH]",
27.619083,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208810000","[Unified Memory Memcpy DtoH]",
27.619084,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208811000","[Unified Memory Memcpy DtoH]",
27.619335,,,,,,,,,,,,,,"PC 0x2566d647","0x205a20000","[Unified Memory CPU page faults]",
27.619407,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208820000","[Unified Memory CPU page faults]",
27.619894,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205a20000","[Unified Memory Memcpy DtoH]",
27.619896,0.010336,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205a21000","[Unified Memory Memcpy DtoH]",
27.619979,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208820000","[Unified Memory Memcpy DtoH]",
27.619981,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x208821000","[Unified Memory Memcpy DtoH]",
27.621002,,,,,,,,,,,,,,"PC 0x2566d647","0x205a40000","[Unified Memory CPU page faults]",
27.621093,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208840000","[Unified Memory CPU page faults]",
27.621566,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205a40000","[Unified Memory Memcpy DtoH]",
27.621567,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205a41000","[Unified Memory Memcpy DtoH]",
27.621670,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208840000","[Unified Memory Memcpy DtoH]",
27.621671,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x208841000","[Unified Memory Memcpy DtoH]",
27.624148,,,,,,,,,,,,,,"PC 0x2566d647","0x205a80000","[Unified Memory CPU page faults]",
27.624289,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208880000","[Unified Memory CPU page faults]",
27.624723,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205a80000","[Unified Memory Memcpy DtoH]",
27.624725,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205a81000","[Unified Memory Memcpy DtoH]",
27.624863,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208880000","[Unified Memory Memcpy DtoH]",
27.624865,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x208881000","[Unified Memory Memcpy DtoH]",
27.630363,,,,,,,,,,,,,,"PC 0x2566d647","0x205b00000","[Unified Memory CPU page faults]",
27.630591,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207200000","[Unified Memory CPU page faults]",
27.630662,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208900000","[Unified Memory CPU page faults]",
27.630877,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a000000","[Unified Memory CPU page faults]",
27.630964,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205b00000","[Unified Memory Memcpy DtoH]",
27.630965,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205b01000","[Unified Memory Memcpy DtoH]",
27.631148,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207200000","[Unified Memory Memcpy DtoH]",
27.631150,0.014208,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207201000","[Unified Memory Memcpy DtoH]",
27.631268,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208900000","[Unified Memory Memcpy DtoH]",
27.631270,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x208901000","[Unified Memory Memcpy DtoH]",
27.631447,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a000000","[Unified Memory Memcpy DtoH]",
27.631448,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a001000","[Unified Memory Memcpy DtoH]",
27.631700,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207210000","[Unified Memory CPU page faults]",
27.631772,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a010000","[Unified Memory CPU page faults]",
27.632257,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207210000","[Unified Memory Memcpy DtoH]",
27.632258,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207211000","[Unified Memory Memcpy DtoH]",
27.632329,0.011264,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a010000","[Unified Memory Memcpy DtoH]",
27.632340,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a011000","[Unified Memory Memcpy DtoH]",
27.632611,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207220000","[Unified Memory CPU page faults]",
27.632666,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a020000","[Unified Memory CPU page faults]",
27.633170,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207220000","[Unified Memory Memcpy DtoH]",
27.633171,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x207221000","[Unified Memory Memcpy DtoH]",
27.633238,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a020000","[Unified Memory Memcpy DtoH]",
27.633240,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20a021000","[Unified Memory Memcpy DtoH]",
27.634187,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207240000","[Unified Memory CPU page faults]",
27.634245,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a040000","[Unified Memory CPU page faults]",
27.634751,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207240000","[Unified Memory Memcpy DtoH]",
27.634753,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x207241000","[Unified Memory Memcpy DtoH]",
27.634809,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a040000","[Unified Memory Memcpy DtoH]",
27.634810,0.020352,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20a041000","[Unified Memory Memcpy DtoH]",
27.637238,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207280000","[Unified Memory CPU page faults]",
27.637334,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a080000","[Unified Memory CPU page faults]",
27.637813,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207280000","[Unified Memory Memcpy DtoH]",
27.637814,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x207281000","[Unified Memory Memcpy DtoH]",
27.637908,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a080000","[Unified Memory Memcpy DtoH]",
27.637909,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20a081000","[Unified Memory Memcpy DtoH]",
27.643361,,,,,,,,,,,,,,"PC 0x2566d647","0x205c00000","[Unified Memory CPU page faults]",
27.643391,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207300000","[Unified Memory CPU page faults]",
27.643559,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208a00000","[Unified Memory CPU page faults]",
27.643587,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a100000","[Unified Memory CPU page faults]",
27.643918,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205c00000","[Unified Memory Memcpy DtoH]",
27.643920,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205c01000","[Unified Memory Memcpy DtoH]",
27.643984,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207300000","[Unified Memory Memcpy DtoH]",
27.643985,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x207301000","[Unified Memory Memcpy DtoH]",
27.644116,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208a00000","[Unified Memory Memcpy DtoH]",
27.644117,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208a01000","[Unified Memory Memcpy DtoH]",
27.644181,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a100000","[Unified Memory Memcpy DtoH]",
27.644182,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20a101000","[Unified Memory Memcpy DtoH]",
27.644520,,,,,,,,,,,,,,"PC 0x2566d647","0x205c10000","[Unified Memory CPU page faults]",
27.644550,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208a10000","[Unified Memory CPU page faults]",
27.645078,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205c10000","[Unified Memory Memcpy DtoH]",
27.645079,0.005344,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205c11000","[Unified Memory Memcpy DtoH]",
27.645107,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208a10000","[Unified Memory Memcpy DtoH]",
27.645108,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208a11000","[Unified Memory Memcpy DtoH]",
27.645314,,,,,,,,,,,,,,"PC 0x2566d647","0x205c20000","[Unified Memory CPU page faults]",
