==12283== NVPROF is profiling process 12283, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
12.838170,,,,,,,,,,,,,,"PC 0x31eaa390","0x221410000","[Unified Memory CPU page faults]",
12.838214,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221400000","[Unified Memory Memcpy DtoH]",
12.838216,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x221401000","[Unified Memory Memcpy DtoH]",
12.838380,,,,,,,,,,,,,,"PC 0x31eaa390","0x221420000","[Unified Memory CPU page faults]",
12.838430,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221410000","[Unified Memory Memcpy DtoH]",
12.838432,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x221411000","[Unified Memory Memcpy DtoH]",
12.838643,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221420000","[Unified Memory Memcpy DtoH]",
12.838644,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x221421000","[Unified Memory Memcpy DtoH]",
12.838730,,,,,,,,,,,,,,"PC 0x31eaa390","0x221440000","[Unified Memory CPU page faults]",
12.838997,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221440000","[Unified Memory Memcpy DtoH]",
12.838999,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x221441000","[Unified Memory Memcpy DtoH]",
12.839403,,,,,,,,,,,,,,"PC 0x31eaa390","0x221480000","[Unified Memory CPU page faults]",
12.839680,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221480000","[Unified Memory Memcpy DtoH]",
12.839681,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x221481000","[Unified Memory Memcpy DtoH]",
12.840655,,,,,,,,,,,,,,"PC 0x31eaa390","0x221500000","[Unified Memory CPU page faults]",
12.840952,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221500000","[Unified Memory Memcpy DtoH]",
12.840953,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x221501000","[Unified Memory Memcpy DtoH]",
12.843065,,,,,,,,,,,,,,"PC 0x31eaa390","0x221600000","[Unified Memory CPU page faults]",
12.843290,,,,,,,,,,,,,,"PC 0x31eaa390","0x221610000","[Unified Memory CPU page faults]",
12.843325,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221600000","[Unified Memory Memcpy DtoH]",
12.843326,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x221601000","[Unified Memory Memcpy DtoH]",
12.843499,,,,,,,,,,,,,,"PC 0x31eaa390","0x221620000","[Unified Memory CPU page faults]",
12.843550,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221610000","[Unified Memory Memcpy DtoH]",
12.843551,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x221611000","[Unified Memory Memcpy DtoH]",
12.843761,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221620000","[Unified Memory Memcpy DtoH]",
12.843763,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x221621000","[Unified Memory Memcpy DtoH]",
12.843853,,,,,,,,,,,,,,"PC 0x31eaa390","0x221640000","[Unified Memory CPU page faults]",
12.844121,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221640000","[Unified Memory Memcpy DtoH]",
12.844122,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x221641000","[Unified Memory Memcpy DtoH]",
12.844499,,,,,,,,,,,,,,"PC 0x31eaa390","0x221680000","[Unified Memory CPU page faults]",
12.844777,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221680000","[Unified Memory Memcpy DtoH]",
12.844778,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x221681000","[Unified Memory Memcpy DtoH]",
12.845754,,,,,,,,,,,,,,"PC 0x31eaa390","0x221700000","[Unified Memory CPU page faults]",
12.846051,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221700000","[Unified Memory Memcpy DtoH]",
12.846052,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x221701000","[Unified Memory Memcpy DtoH]",
12.848150,,,,,,,,,,,,,,"PC 0x31eaa390","0x221800000","[Unified Memory CPU page faults]",
12.848360,,,,,,,,,,,,,,"PC 0x31eaa390","0x221810000","[Unified Memory CPU page faults]",
12.848410,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221800000","[Unified Memory Memcpy DtoH]",
12.848412,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x221801000","[Unified Memory Memcpy DtoH]",
12.848570,,,,,,,,,,,,,,"PC 0x31eaa390","0x221820000","[Unified Memory CPU page faults]",
12.848620,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221810000","[Unified Memory Memcpy DtoH]",
12.848622,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x221811000","[Unified Memory Memcpy DtoH]",
12.848833,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221820000","[Unified Memory Memcpy DtoH]",
12.848834,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x221821000","[Unified Memory Memcpy DtoH]",
12.848939,,,,,,,,,,,,,,"PC 0x31eaa390","0x221840000","[Unified Memory CPU page faults]",
12.849219,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221840000","[Unified Memory Memcpy DtoH]",
12.849221,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x221841000","[Unified Memory Memcpy DtoH]",
12.849627,,,,,,,,,,,,,,"PC 0x31eaa390","0x221880000","[Unified Memory CPU page faults]",
12.849904,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221880000","[Unified Memory Memcpy DtoH]",
12.849906,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x221881000","[Unified Memory Memcpy DtoH]",
12.850851,,,,,,,,,,,,,,"PC 0x31eaa390","0x221900000","[Unified Memory CPU page faults]",
12.851148,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221900000","[Unified Memory Memcpy DtoH]",
12.851149,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x221901000","[Unified Memory Memcpy DtoH]",
12.853304,,,,,,,,,,,,,,"PC 0x31eaa390","0x221a00000","[Unified Memory CPU page faults]",
12.853559,,,,,,,,,,,,,,"PC 0x322aaa87","0x2275c0000","[Unified Memory CPU page faults]",
12.853565,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221a00000","[Unified Memory Memcpy DtoH]",
12.853566,0.004448,,,,,,,,,,"GeForce GTX 960 (0)",,,53248.000000,"0x221a01000","[Unified Memory Memcpy DtoH]",
12.853775,,,,,,,,,,,,,,"PC 0x3293d20d","0x2275d0000","[Unified Memory CPU page faults]",
12.853821,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2275c0000","[Unified Memory Memcpy DtoH]",
12.853822,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2275c1000","[Unified Memory Memcpy DtoH]",
12.853983,,,,,,,,,,,,,,"PC 0x3293d20d","0x2275e0000","[Unified Memory CPU page faults]",
12.854036,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2275d0000","[Unified Memory Memcpy DtoH]",
12.854037,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2275d1000","[Unified Memory Memcpy DtoH]",
12.854245,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2275e0000","[Unified Memory Memcpy DtoH]",
12.854246,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x2275e1000","[Unified Memory Memcpy DtoH]",
12.854337,,,,,,,,,,,,,,"PC 0x3293d20d","0x227600000","[Unified Memory CPU page faults]",
12.854547,,,,,,,,,,,,,,"PC 0x3293d20d","0x227610000","[Unified Memory CPU page faults]",
12.854597,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227600000","[Unified Memory Memcpy DtoH]",
12.854598,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x227601000","[Unified Memory Memcpy DtoH]",
12.854759,,,,,,,,,,,,,,"PC 0x3293d20d","0x227620000","[Unified Memory CPU page faults]",
12.854808,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227610000","[Unified Memory Memcpy DtoH]",
12.854809,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x227611000","[Unified Memory Memcpy DtoH]",
12.855022,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227620000","[Unified Memory Memcpy DtoH]",
12.855023,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x227621000","[Unified Memory Memcpy DtoH]",
12.855127,,,,,,,,,,,,,,"PC 0x3293d20d","0x227640000","[Unified Memory CPU page faults]",
12.855395,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227640000","[Unified Memory Memcpy DtoH]",
12.855396,0.019968,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x227641000","[Unified Memory Memcpy DtoH]",
12.855764,,,,,,,,,,,,,,"PC 0x3293d20d","0x227680000","[Unified Memory CPU page faults]",
12.856041,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227680000","[Unified Memory Memcpy DtoH]",
12.856043,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x227681000","[Unified Memory Memcpy DtoH]",
12.856976,,,,,,,,,,,,,,"PC 0x3293d20d","0x227700000","[Unified Memory CPU page faults]",
12.857273,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227700000","[Unified Memory Memcpy DtoH]",
12.857275,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x227701000","[Unified Memory Memcpy DtoH]",
12.859362,,,,,,,,,,,,,,"PC 0x3293d20d","0x227800000","[Unified Memory CPU page faults]",
12.859567,,,,,,,,,,,,,,"PC 0x3293d20d","0x227810000","[Unified Memory CPU page faults]",
12.859622,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227800000","[Unified Memory Memcpy DtoH]",
12.859624,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x227801000","[Unified Memory Memcpy DtoH]",
12.859801,,,,,,,,,,,,,,"PC 0x3293d20d","0x227820000","[Unified Memory CPU page faults]",
12.859827,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227810000","[Unified Memory Memcpy DtoH]",
12.859829,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x227811000","[Unified Memory Memcpy DtoH]",
12.860064,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227820000","[Unified Memory Memcpy DtoH]",
12.860065,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x227821000","[Unified Memory Memcpy DtoH]",
12.860155,,,,,,,,,,,,,,"PC 0x3293d20d","0x227840000","[Unified Memory CPU page faults]",
12.860423,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227840000","[Unified Memory Memcpy DtoH]",
12.860424,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x227841000","[Unified Memory Memcpy DtoH]",
12.860815,,,,,,,,,,,,,,"PC 0x3293d20d","0x227880000","[Unified Memory CPU page faults]",
12.861092,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227880000","[Unified Memory Memcpy DtoH]",
12.861094,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x227881000","[Unified Memory Memcpy DtoH]",
12.862077,,,,,,,,,,,,,,"PC 0x3293d20d","0x227900000","[Unified Memory CPU page faults]",
12.862374,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227900000","[Unified Memory Memcpy DtoH]",
12.862376,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x227901000","[Unified Memory Memcpy DtoH]",
12.864506,,,,,,,,,,,,,,"PC 0x3293d20d","0x227a00000","[Unified Memory CPU page faults]",
12.864716,,,,,,,,,,,,,,"PC 0x3293d20d","0x227a10000","[Unified Memory CPU page faults]",
12.864766,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227a00000","[Unified Memory Memcpy DtoH]",
12.864768,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x227a01000","[Unified Memory Memcpy DtoH]",
12.864928,,,,,,,,,,,,,,"PC 0x3293d20d","0x227a20000","[Unified Memory CPU page faults]",
12.864977,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227a10000","[Unified Memory Memcpy DtoH]",
12.864978,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x227a11000","[Unified Memory Memcpy DtoH]",
12.865191,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227a20000","[Unified Memory Memcpy DtoH]",
12.865192,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x227a21000","[Unified Memory Memcpy DtoH]",
12.865295,,,,,,,,,,,,,,"PC 0x3293d20d","0x227a40000","[Unified Memory CPU page faults]",
12.865563,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227a40000","[Unified Memory Memcpy DtoH]",
12.865564,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x227a41000","[Unified Memory Memcpy DtoH]",
12.865931,,,,,,,,,,,,,,"PC 0x3293d20d","0x227a80000","[Unified Memory CPU page faults]",
12.866209,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227a80000","[Unified Memory Memcpy DtoH]",
12.866210,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x227a81000","[Unified Memory Memcpy DtoH]",
12.867143,,,,,,,,,,,,,,"PC 0x3293d20d","0x227b00000","[Unified Memory CPU page faults]",
12.867441,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227b00000","[Unified Memory Memcpy DtoH]",
12.867442,0.079520,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x227b01000","[Unified Memory Memcpy DtoH]",
12.869501,,,,,,,,,,,,,,"PC 0x3293d20d","0x227c00000","[Unified Memory CPU page faults]",
12.869708,,,,,,,,,,,,,,"PC 0x3293d20d","0x227c10000","[Unified Memory CPU page faults]",
12.869761,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227c00000","[Unified Memory Memcpy DtoH]",
12.869763,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x227c01000","[Unified Memory Memcpy DtoH]",
12.869917,,,,,,,,,,,,,,"PC 0x3293d20d","0x227c20000","[Unified Memory CPU page faults]",
12.869969,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227c10000","[Unified Memory Memcpy DtoH]",
12.869970,0.004928,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x227c11000","[Unified Memory Memcpy DtoH]",
12.870180,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227c20000","[Unified Memory Memcpy DtoH]",
12.870182,0.009856,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x227c21000","[Unified Memory Memcpy DtoH]",
12.870285,,,,,,,,,,,,,,"PC 0x3293d20d","0x227c40000","[Unified Memory CPU page faults]",
12.870553,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227c40000","[Unified Memory Memcpy DtoH]",
12.870554,0.019520,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x227c41000","[Unified Memory Memcpy DtoH]",
12.870920,,,,,,,,,,,,,,"PC 0x3293d20d","0x227c80000","[Unified Memory CPU page faults]",
12.871198,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227c80000","[Unified Memory Memcpy DtoH]",
12.871199,0.039392,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x227c81000","[Unified Memory Memcpy DtoH]",
12.872133,,,,,,,,,,,,,,"PC 0x3293d20d","0x227d00000","[Unified Memory CPU page faults]",
12.872431,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227d00000","[Unified Memory Memcpy DtoH]",
12.872432,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x227d01000","[Unified Memory Memcpy DtoH]",
12.874521,,,,,,,,,,,,,,"PC 0x3293d20d","0x227e00000","[Unified Memory CPU page faults]",
12.874729,,,,,,,,,,,,,,"PC 0x3293d20d","0x227e10000","[Unified Memory CPU page faults]",
12.874782,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227e00000","[Unified Memory Memcpy DtoH]",
12.874783,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x227e01000","[Unified Memory Memcpy DtoH]",
12.874939,,,,,,,,,,,,,,"PC 0x3293d20d","0x227e20000","[Unified Memory CPU page faults]",
12.874990,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227e10000","[Unified Memory Memcpy DtoH]",
12.874991,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x227e11000","[Unified Memory Memcpy DtoH]",
12.875202,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227e20000","[Unified Memory Memcpy DtoH]",
12.875203,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x227e21000","[Unified Memory Memcpy DtoH]",
12.875291,,,,,,,,,,,,,,"PC 0x3293d20d","0x227e40000","[Unified Memory CPU page faults]",
12.875559,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227e40000","[Unified Memory Memcpy DtoH]",
12.875561,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x227e41000","[Unified Memory Memcpy DtoH]",
12.875982,,,,,,,,,,,,,,"PC 0x3293d20d","0x227e80000","[Unified Memory CPU page faults]",
12.876260,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227e80000","[Unified Memory Memcpy DtoH]",
12.876261,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x227e81000","[Unified Memory Memcpy DtoH]",
12.877220,,,,,,,,,,,,,,"PC 0x3293d20d","0x227f00000","[Unified Memory CPU page faults]",
12.877517,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x227f00000","[Unified Memory Memcpy DtoH]",
12.877519,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x227f01000","[Unified Memory Memcpy DtoH]",
12.879631,,,,,,,,,,,,,,"PC 0x3293d20d","0x228000000","[Unified Memory CPU page faults]",
12.879840,,,,,,,,,,,,,,"PC 0x3293d20d","0x228010000","[Unified Memory CPU page faults]",
12.879892,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228000000","[Unified Memory Memcpy DtoH]",
12.879893,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228001000","[Unified Memory Memcpy DtoH]",
12.880052,,,,,,,,,,,,,,"PC 0x3293d20d","0x228020000","[Unified Memory CPU page faults]",
12.880100,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228010000","[Unified Memory Memcpy DtoH]",
12.880102,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228011000","[Unified Memory Memcpy DtoH]",
12.880315,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228020000","[Unified Memory Memcpy DtoH]",
12.880316,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228021000","[Unified Memory Memcpy DtoH]",
12.880407,,,,,,,,,,,,,,"PC 0x3293d20d","0x228040000","[Unified Memory CPU page faults]",
12.880676,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228040000","[Unified Memory Memcpy DtoH]",
12.880677,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228041000","[Unified Memory Memcpy DtoH]",
12.881072,,,,,,,,,,,,,,"PC 0x3293d20d","0x228080000","[Unified Memory CPU page faults]",
12.881350,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228080000","[Unified Memory Memcpy DtoH]",
12.881351,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228081000","[Unified Memory Memcpy DtoH]",
12.882282,,,,,,,,,,,,,,"PC 0x3293d20d","0x228100000","[Unified Memory CPU page faults]",
12.882580,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228100000","[Unified Memory Memcpy DtoH]",
12.882581,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228101000","[Unified Memory Memcpy DtoH]",
12.884640,,,,,,,,,,,,,,"PC 0x3293d20d","0x228200000","[Unified Memory CPU page faults]",
12.884873,,,,,,,,,,,,,,"PC 0x3293d20d","0x228210000","[Unified Memory CPU page faults]",
12.884901,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228200000","[Unified Memory Memcpy DtoH]",
12.884902,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228201000","[Unified Memory Memcpy DtoH]",
12.885083,,,,,,,,,,,,,,"PC 0x3293d20d","0x228220000","[Unified Memory CPU page faults]",
12.885134,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228210000","[Unified Memory Memcpy DtoH]",
12.885135,0.005376,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228211000","[Unified Memory Memcpy DtoH]",
12.885347,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228220000","[Unified Memory Memcpy DtoH]",
12.885348,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228221000","[Unified Memory Memcpy DtoH]",
12.885435,,,,,,,,,,,,,,"PC 0x3293d20d","0x228240000","[Unified Memory CPU page faults]",
12.885704,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228240000","[Unified Memory Memcpy DtoH]",
12.885705,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228241000","[Unified Memory Memcpy DtoH]",
12.886105,,,,,,,,,,,,,,"PC 0x3293d20d","0x228280000","[Unified Memory CPU page faults]",
12.886383,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228280000","[Unified Memory Memcpy DtoH]",
12.886385,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228281000","[Unified Memory Memcpy DtoH]",
12.887317,,,,,,,,,,,,,,"PC 0x3293d20d","0x228300000","[Unified Memory CPU page faults]",
12.887615,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228300000","[Unified Memory Memcpy DtoH]",
12.887616,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228301000","[Unified Memory Memcpy DtoH]",
12.889701,,,,,,,,,,,,,,"PC 0x3293d20d","0x228400000","[Unified Memory CPU page faults]",
12.889934,,,,,,,,,,,,,,"PC 0x3293d20d","0x228410000","[Unified Memory CPU page faults]",
12.889962,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228400000","[Unified Memory Memcpy DtoH]",
12.889963,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228401000","[Unified Memory Memcpy DtoH]",
12.890171,,,,,,,,,,,,,,"PC 0x3293d20d","0x228420000","[Unified Memory CPU page faults]",
12.890195,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228410000","[Unified Memory Memcpy DtoH]",
12.890196,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228411000","[Unified Memory Memcpy DtoH]",
12.890434,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228420000","[Unified Memory Memcpy DtoH]",
12.890436,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228421000","[Unified Memory Memcpy DtoH]",
12.890521,,,,,,,,,,,,,,"PC 0x3293d20d","0x228440000","[Unified Memory CPU page faults]",
12.890790,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228440000","[Unified Memory Memcpy DtoH]",
12.890791,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228441000","[Unified Memory Memcpy DtoH]",
12.891159,,,,,,,,,,,,,,"PC 0x3293d20d","0x228480000","[Unified Memory CPU page faults]",
12.891437,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228480000","[Unified Memory Memcpy DtoH]",
12.891438,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228481000","[Unified Memory Memcpy DtoH]",
12.892396,,,,,,,,,,,,,,"PC 0x3293d20d","0x228500000","[Unified Memory CPU page faults]",
12.892694,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228500000","[Unified Memory Memcpy DtoH]",
12.892695,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228501000","[Unified Memory Memcpy DtoH]",
12.894779,,,,,,,,,,,,,,"PC 0x3293d20d","0x228600000","[Unified Memory CPU page faults]",
12.894987,,,,,,,,,,,,,,"PC 0x3293d20d","0x228610000","[Unified Memory CPU page faults]",
12.895040,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228600000","[Unified Memory Memcpy DtoH]",
12.895042,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228601000","[Unified Memory Memcpy DtoH]",
12.895185,,,,,,,,,,,,,,"PC 0x3293d20d","0x228620000","[Unified Memory CPU page faults]",
12.895248,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228610000","[Unified Memory Memcpy DtoH]",
